session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
74.12,4080.33,7255.93,0.33,-9.55,-0.79,49.47,86.79,1.61,1.5,1.68,1.48,37.26,25.64,1,1,21.22,73.08,1.1,0
162.22,4399.46,5186.7,0.14,-0.46,-1.81,253.59,199.24,0.95,1.48,1.15,1.06,73.56,77.43,0,1,3.85,108.43,3.21,0
41.57,2810.31,4605.34,0.39,-6.35,0.42,92.79,47.4,0.96,1.18,1.69,1.16,28.13,30.58,0,1,-3.39,42.02,-0.11,1
51.17,4276.94,6312.34,0.18,-2.07,3.31,96.56,61.21,1.42,1.02,1.77,1.35,47.06,15.31,1,0,34.73,-1.12,43.17,1
111.12,2660.82,1879.57,0.45,5.73,0.28,65.71,49.04,1.18,1.04,1.44,1.31,36.37,2.53,1,1,17.74,33.34,17.64,1
83.56,3976.18,3055.97,0.37,-3.46,0.86,60.74,121.96,1.49,1.45,1.69,1.42,35.83,24.58,1,1,45.81,76.31,-2.51,0
18.29,3241.36,2835.77,0.58,-5.56,1.05,58.94,52.39,1.01,0.53,1.35,1.21,17.69,15.9,0,0,-4.39,-3.46,5.28,1
105.53,5414.38,6641.84,0.09,-3.57,0.45,148.17,211.72,0.92,1.09,0.91,1.48,60.56,9.69,1,0,90.86,12.66,116.19,0
201.65,4222.33,10521.37,0.15,-1.29,1.17,91.57,76.51,0.66,1.27,1.19,1.52,68.06,11.72,1,1,145.94,91.88,-0.58,0
52.1,2519.33,3828.34,0.25,-0.12,2.36,97.35,78.59,1.63,1.16,1.74,0.92,35.56,29.82,0,1,1.5,52.51,0.4,0
58.72,8937.13,5910.9,0.1,5.47,0.98,91.83,84.9,0.85,0.45,1.29,1.1,42.4,37.24,0,0,7.02,-4.38,13.58,0
23.56,2269.39,3073.62,0.57,10.24,2.37,69.47,108.9,1.23,1.04,2.13,1.56,19.06,18.95,0,0,-9.38,2.63,1.87,0
73.2,9984.97,3096.49,0.13,-3.96,3.62,125.3,151.14,1.24,0.52,1.21,1.02,49.56,37.42,0,0,-5.18,-5.02,24.28,0
71.23,1969.09,3627.03,0.77,1.95,3.93,131.88,90.15,1.13,1.13,1.17,1.26,28.79,9.65,0,1,-0.71,55.72,25.61,1
52.63,3076.69,4805.3,0.49,5.47,0.5,60.53,44.09,1.2,0.76,1.28,0.81,28.78,15.63,0,1,0.21,18.86,8.58,1
69.19,2698.85,6357.38,0.05,2.2,1.86,73.32,82.81,1.47,0.93,1.16,1.21,22.06,31.42,1,0,25.99,3.6,15.54,1
128.15,5434.69,8830.11,0.12,5.92,2.95,162.05,112.12,1.07,1.29,1.41,1.22,136.67,40.61,0,1,-1.53,214.28,-0.88,0
67.71,2808.59,6255.38,0.39,2.53,1.07,69.93,44.0,1.34,1.2,1.6,1.26,37.62,26.75,0,1,0.68,51.83,-3.6,1
18.28,656.0,786.39,0.44,4.02,-0.26,76.33,60.43,1.28,1.15,1.56,1.18,17.31,23.96,1,0,26.77,9.09,-0.7,1
171.81,6112.5,7073.27,0.06,-5.44,-0.55,124.66,81.35,0.72,1.22,1.22,1.42,78.95,15.46,1,1,139.99,123.5,3.05,0
137.2,4932.4,3815.17,0.12,-3.08,2.41,329.14,314.61,0.96,1.18,1.38,1.17,78.05,115.77,0,1,2.75,72.13,-3.74,0
225.0,7098.3,22581.7,0.1,0.35,2.68,72.27,110.82,0.82,1.29,1.44,1.03,92.92,117.29,0,1,1.79,160.56,0.13,0
22.34,911.41,-705.14,0.53,-5.23,1.49,86.04,54.44,0.73,0.68,1.57,1.09,10.39,8.04,0,0,-0.07,3.02,3.18,1
72.08,1409.42,1361.62,0.38,1.89,-0.09,105.37,101.93,0.73,1.0,1.12,0.85,30.58,12.7,0,1,3.8,48.43,5.12,0
58.54,1310.69,2453.27,0.37,-6.76,-1.93,157.48,145.84,0.85,1.14,1.28,0.53,24.91,4.93,1,1,31.66,93.32,-2.89,0
78.0,1639.13,3615.28,0.33,1.85,2.23,45.66,127.57,0.96,1.31,1.28,1.03,32.58,14.01,0,1,0.42,29.34,44.77,1
64.97,2234.28,1935.3,0.44,-5.69,1.0,133.65,27.92,1.2,0.93,1.2,0.81,27.17,18.09,0,1,0.94,36.7,30.88,1
65.58,2649.45,4550.88,0.41,3.47,-2.04,99.03,31.24,1.23,1.1,1.7,0.84,55.34,28.8,0,1,-0.76,32.35,-3.2,0
260.29,4828.27,17585.04,0.11,4.3,3.12,80.46,78.04,0.67,1.18,1.18,1.53,108.07,67.74,0,1,-1.44,197.55,-1.75,0
51.05,4159.5,2243.61,0.37,1.23,-1.34,75.65,83.39,1.36,1.24,1.67,1.15,18.41,7.26,0,1,-4.22,40.35,30.84,1
38.39,2766.26,1567.49,0.38,-7.57,3.03,67.17,42.36,0.78,0.75,1.14,0.94,25.43,5.25,0,0,-2.49,5.5,-1.38,1
52.14,5453.01,5396.42,0.15,8.15,0.56,165.99,84.25,1.12,0.52,1.33,1.12,77.36,55.34,0,0,-14.05,-8.09,15.86,0
113.37,2812.19,8625.28,0.24,-4.63,2.48,45.41,100.3,1.6,1.39,1.61,1.42,26.8,13.97,1,1,51.1,67.28,0.38,0
51.92,6714.29,2204.06,0.18,-0.85,0.72,109.2,57.64,1.89,1.51,2.07,1.49,37.89,15.22,1,0,20.79,11.21,5.01,0
12.68,2402.9,3390.5,0.43,6.63,3.1,84.86,64.15,1.31,0.97,1.93,1.64,22.62,15.42,0,0,0.24,1.04,5.78,0
70.0,1225.11,3554.71,0.57,-3.57,0.43,88.2,104.7,0.96,1.1,1.22,1.07,34.36,22.35,0,1,1.38,67.91,47.27,1
41.83,1659.44,1185.02,0.26,1.89,-2.73,161.75,90.42,0.9,1.42,1.42,1.17,35.41,14.69,0,1,2.14,18.95,3.19,0
84.11,6370.5,7348.45,0.28,0.26,0.59,72.0,54.69,1.55,1.07,1.9,1.16,28.83,30.76,1,0,26.76,-9.73,31.64,1
44.75,1601.16,837.37,0.32,-5.63,1.12,65.6,31.7,1.18,1.4,1.98,1.11,40.66,23.84,0,1,1.47,72.29,3.53,1
49.57,1851.53,3516.54,0.37,5.23,-1.51,118.94,97.72,0.79,0.91,0.99,0.98,5.97,22.78,0,1,-1.34,57.17,12.64,0
25.87,2939.05,7625.72,0.22,3.27,4.92,66.1,63.89,1.91,1.63,1.64,1.26,30.19,33.11,1,0,35.64,-0.55,-2.24,1
117.69,5465.53,4890.26,0.12,-10.86,0.34,124.81,105.97,1.17,1.01,1.44,1.09,71.87,61.02,1,0,114.76,-4.12,-1.65,0
122.07,6856.13,13115.16,0.04,4.04,-1.79,307.65,271.25,0.85,0.44,0.77,0.51,76.4,99.89,0,0,0.1,9.13,19.53,0
28.68,2191.73,3350.88,0.34,0.83,0.34,67.05,104.14,1.54,1.2,2.03,1.35,23.02,6.91,1,0,20.01,8.35,0.34,1
73.51,3500.62,2874.47,0.41,-2.94,0.77,103.42,80.14,1.27,0.93,1.32,0.85,22.67,13.37,0,1,-3.58,31.2,54.34,1
66.56,2645.59,2196.51,0.39,2.22,0.8,113.69,78.23,1.14,1.01,1.08,0.83,40.15,17.87,0,1,-3.77,36.24,35.33,1
48.88,955.8,-514.43,0.36,5.81,0.01,130.65,97.57,1.07,1.11,1.67,0.47,21.94,9.59,1,1,24.54,80.6,1.08,0
36.57,7631.7,3278.17,0.16,5.15,2.91,135.18,61.7,1.66,1.65,1.33,1.64,43.24,15.84,1,0,31.15,-5.83,1.67,0
101.9,2350.35,3123.53,0.29,3.58,0.98,93.09,44.48,1.61,1.41,1.68,1.42,43.75,21.45,1,1,32.75,88.67,-3.41,0
86.55,1195.25,9322.42,0.31,1.86,1.81,49.18,78.65,1.69,1.27,2.27,1.31,47.15,34.09,0,1,1.36,63.32,0.55,1
64.06,4276.52,4602.0,0.32,-7.41,-0.2,42.29,63.64,1.57,1.45,1.77,1.13,48.15,31.77,0,1,-2.75,77.93,2.03,1
105.71,1880.89,6136.92,0.13,0.26,2.11,131.85,222.54,1.11,1.14,1.76,0.83,34.91,18.53,1,1,19.98,69.59,-1.42,0
74.97,6864.35,5700.74,0.15,8.03,2.05,93.81,72.07,1.11,0.45,0.73,0.69,46.57,46.9,0,0,0.17,-1.7,12.21,0
54.23,4159.06,3528.17,0.35,-8.54,-1.02,62.09,76.82,1.55,1.16,2.2,1.39,11.13,21.21,1,0,19.48,5.8,-1.05,1
37.02,3717.33,8317.67,0.22,-3.9,3.47,50.58,27.31,1.62,1.36,2.3,1.42,31.28,41.02,1,0,47.09,2.05,2.57,1
74.37,2419.18,1575.94,0.31,0.0,-1.78,67.03,71.71,1.71,1.35,2.16,1.4,34.33,22.78,1,1,18.96,93.75,-2.47,0
121.48,2805.26,3425.39,0.21,-1.0,3.92,214.25,256.06,1.37,0.98,1.43,0.71,49.87,25.29,1,1,14.99,73.91,0.31,0
49.85,2383.36,2195.98,0.38,-7.68,0.57,89.95,105.85,1.49,1.22,1.72,1.24,6.77,10.76,1,0,22.68,-2.41,1.15,1
36.25,2408.06,1413.0,0.44,3.32,2.19,93.16,87.98,1.31,0.86,1.63,1.32,31.84,10.14,1,0,10.41,2.14,16.44,0
25.21,1513.8,2833.88,0.38,2.87,5.57,89.38,111.64,1.42,1.22,1.54,0.96,17.11,24.13,1,0,36.83,16.78,5.63,1
36.28,2544.11,2612.86,0.33,5.25,-2.59,51.55,47.1,1.37,0.75,1.52,1.14,21.04,5.23,0,0,1.98,7.7,9.28,1
120.12,6390.38,4678.13,0.06,-1.02,1.58,114.7,191.67,0.84,1.14,0.86,1.47,48.72,14.14,1,0,26.7,0.25,93.85,0
32.0,1696.07,3033.14,0.35,-5.49,0.93,86.17,55.21,1.64,1.24,1.7,0.95,19.55,18.39,1,0,59.03,5.44,2.68,1
33.72,726.69,658.73,0.39,4.04,3.84,58.39,37.68,0.82,0.77,1.21,1.15,13.07,21.08,0,0,-0.92,-7.77,3.7,1
31.7,3037.36,788.59,0.35,0.49,2.42,131.86,57.92,1.17,0.73,1.5,1.28,27.07,17.93,0,0,7.06,10.78,5.96,1
66.14,1331.9,3501.4,0.41,-0.9,-0.17,134.0,113.18,1.2,1.15,1.25,1.03,26.2,24.18,0,1,4.09,34.35,23.84,1
79.08,6433.45,2538.83,0.15,-2.34,0.64,116.71,75.96,1.25,0.44,1.37,0.87,58.8,68.65,0,0,3.97,-3.73,23.8,0
36.15,2233.43,1783.33,0.5,-2.3,1.09,58.15,67.06,0.77,0.84,0.91,0.87,34.44,35.6,0,0,7.41,0.82,3.92,1
80.7,2213.76,7290.44,0.78,0.09,0.92,74.99,34.13,1.58,1.7,2.12,1.52,28.49,15.11,0,1,-3.05,83.65,1.39,1
67.22,1073.27,1134.12,0.24,0.44,-1.84,116.88,68.19,1.31,0.94,1.37,0.71,37.51,25.01,0,1,-0.49,39.03,35.85,1
37.47,2295.31,5933.24,0.2,1.54,-0.42,159.88,211.09,1.14,1.55,1.25,1.46,17.34,2.71,1,0,10.09,5.5,-2.32,0
78.98,1611.83,3088.09,0.52,-1.79,2.5,113.21,85.87,1.2,0.85,1.36,0.69,16.08,7.54,0,1,-1.71,23.92,40.59,1
48.31,2834.66,2614.03,0.22,4.54,0.91,110.3,57.77,1.4,1.12,1.58,1.55,24.76,16.94,1,0,49.16,7.59,0.52,1
189.3,5282.64,8484.83,0.15,6.19,0.99,115.7,157.18,0.7,1.44,1.41,1.47,42.61,30.13,1,1,155.19,92.13,-3.06,0
59.12,1463.76,2902.87,0.46,-2.61,-0.91,215.72,177.34,1.0,1.5,1.33,1.13,20.85,10.88,0,1,-3.92,42.53,-2.69,0
25.65,2912.15,3089.18,0.27,3.12,0.56,84.58,98.82,1.8,1.42,1.79,1.65,21.46,9.24,1,0,26.71,2.06,1.49,1
35.3,1798.04,4468.09,0.55,-3.29,2.13,84.11,126.32,0.75,1.08,1.08,1.0,36.39,11.2,0,1,8.43,63.15,5.65,0
51.97,2674.05,1520.99,0.36,-7.76,1.95,48.0,51.41,1.68,1.27,1.45,0.86,31.17,29.78,0,1,2.02,33.92,1.43,0
11.28,964.79,3015.1,0.44,-1.56,-2.57,46.46,68.64,0.71,0.79,0.93,0.77,15.05,24.81,0,0,5.3,-6.01,0.18,1
105.46,1141.84,5064.02,0.18,-3.67,1.78,257.03,213.52,1.32,0.81,0.94,0.73,37.42,21.06,0,1,-1.18,66.21,12.04,0
94.81,5218.04,1883.97,0.3,-2.62,1.05,111.03,84.04,1.57,1.3,1.74,1.28,28.23,19.89,1,1,26.7,51.53,-2.81,0
14.95,1605.07,5948.78,0.25,9.05,0.19,48.48,73.84,1.32,1.19,1.87,2.1,36.95,23.67,0,0,-8.18,5.49,5.07,1
138.02,5676.69,8615.88,0.1,3.57,-1.08,113.76,82.56,0.97,1.09,1.03,1.28,72.54,74.89,1,0,110.67,-6.26,-0.84,0
73.34,2812.51,5728.31,0.27,-0.12,-0.97,58.27,46.68,1.27,1.09,1.54,1.45,26.22,22.83,1,0,11.94,0.13,37.28,1
54.48,3192.17,4935.99,0.19,4.67,-0.98,4.24,7.07,0.64,0.36,0.06,-0.04,40.15,45.54,0,0,-8.77,2.73,10.14,0
54.65,1714.84,6164.69,0.46,-3.35,0.44,126.62,76.52,1.29,0.95,1.19,0.88,36.78,15.92,0,1,1.46,27.85,25.66,1
128.64,2708.11,4783.4,0.24,-0.62,-0.57,202.21,174.26,1.17,1.19,1.73,0.81,22.44,17.2,1,1,23.78,120.85,-0.84,0
51.44,1910.11,2428.48,0.61,6.75,-0.45,100.38,62.05,1.23,1.13,1.43,0.82,20.43,16.14,0,1,0.78,28.38,25.99,1
37.82,3336.94,7413.49,0.13,-0.49,2.22,79.44,86.22,1.98,1.56,2.07,1.54,41.54,28.76,1,0,60.89,6.21,-1.03,1
79.61,826.88,5318.43,0.54,7.68,2.16,79.65,81.11,1.42,1.45,2.13,1.54,37.71,46.55,0,1,-1.5,54.36,-2.6,1
56.73,2771.32,4247.27,0.5,-1.85,0.32,102.55,93.52,1.7,1.4,1.7,1.57,17.21,9.81,1,0,44.65,2.22,-0.64,1
31.88,3544.68,2748.1,0.46,-2.99,0.31,38.87,36.5,1.32,1.17,1.6,1.91,34.15,29.2,0,0,-0.02,-7.45,7.11,1
43.58,2225.27,1497.41,0.31,-4.42,-0.74,149.61,92.09,0.86,1.1,1.67,1.11,28.39,16.73,0,1,2.88,63.88,-2.89,0
185.54,5040.43,8357.35,0.17,2.79,1.92,147.0,85.48,0.76,1.29,1.28,1.32,57.46,33.1,1,1,146.58,82.04,-3.0,0
85.82,1186.3,7284.27,0.66,2.91,4.47,45.38,72.04,1.59,1.61,1.82,1.64,36.43,35.64,0,1,-0.57,66.31,-1.69,1
30.45,1900.54,3654.61,0.3,-2.51,-1.08,212.17,124.45,0.91,0.92,1.52,0.6,32.57,1.92,1,1,27.66,59.11,-3.64,0
35.21,1743.78,1989.34,0.52,-1.42,-2.38,66.96,43.18,0.76,0.77,0.94,0.91,24.82,11.45,0,0,-6.55,-2.27,2.83,1
55.14,1998.49,4968.72,0.44,2.12,-0.23,37.91,10.8,1.25,1.19,2.02,1.32,20.49,13.22,1,0,38.19,1.43,-1.39,1
23.04,1139.61,3813.68,0.21,-0.2,0.82,174.34,58.1,1.67,1.55,1.4,1.66,19.98,5.84,1,0,31.08,4.58,2.11,0
67.45,2129.19,3072.4,0.58,-5.25,1.56,71.76,42.29,0.96,1.15,1.41,1.06,28.95,8.63,1,1,14.56,59.24,17.41,1
45.41,6203.54,4717.71,0.22,8.87,3.18,104.21,80.11,1.62,1.2,1.64,1.46,34.84,21.21,1,0,33.21,-14.66,32.77,1
32.64,2241.45,1381.35,0.24,6.24,-0.3,81.86,90.95,1.93,1.88,1.78,1.57,32.77,16.64,1,0,45.02,-1.3,-1.98,0
24.8,1274.64,10619.34,0.23,6.19,-0.87,52.56,82.89,0.97,0.49,1.78,1.15,45.31,35.01,0,0,-6.29,7.6,12.34,1
47.61,1601.46,1619.03,0.39,-11.06,1.26,132.44,87.01,0.9,1.05,0.87,0.88,29.17,20.81,0,1,-2.38,84.4,7.32,0
71.55,1847.26,1479.44,0.41,0.11,2.15,55.71,74.95,0.9,1.13,1.36,1.4,21.22,7.76,1,1,11.79,79.04,24.63,1
50.61,2492.39,3480.38,0.13,-4.14,0.88,-4.43,4.47,0.5,0.39,0.01,0.06,29.52,45.23,0,0,0.56,-3.13,11.77,0
186.85,8187.16,23540.09,0.04,-8.6,3.84,86.71,97.21,0.8,0.97,1.18,1.05,99.48,79.41,0,1,1.42,258.86,1.64,0
66.36,4159.85,7079.01,0.26,6.09,-0.08,85.29,118.07,1.71,0.86,1.47,1.49,49.28,28.55,1,0,15.0,-3.71,27.95,1
27.65,3355.87,2872.55,0.37,5.2,0.1,100.41,81.63,1.49,1.1,1.56,1.32,16.86,9.77,1,0,13.84,0.91,21.44,0
133.45,6671.91,7160.06,0.09,-6.07,1.68,115.1,54.85,1.16,1.06,1.21,1.3,70.3,49.72,1,0,106.04,-1.23,-3.97,0
54.97,2001.12,4279.08,0.51,-1.33,0.14,52.65,52.67,1.38,0.96,1.61,0.84,31.7,17.91,0,1,-3.7,32.78,33.94,1
87.06,1578.1,3994.67,0.3,4.79,0.57,92.33,89.21,1.17,1.18,1.38,1.18,33.64,22.99,0,1,0.14,44.88,53.36,1
22.19,3551.75,1196.47,0.23,-5.1,-2.72,90.89,85.15,1.34,0.96,1.45,1.27,16.64,19.83,0,0,2.14,-5.67,7.26,1
67.62,1386.8,3200.97,0.44,6.23,1.25,137.91,173.01,1.04,1.08,1.54,0.51,27.42,8.56,1,1,29.27,36.84,3.04,0
40.03,5826.0,2360.39,0.34,1.31,0.25,80.27,52.76,1.07,0.71,1.21,1.56,8.52,24.16,0,0,0.51,-6.08,5.87,1
51.53,3256.06,3597.53,0.18,8.55,0.26,4.41,-9.57,0.74,0.39,0.01,0.03,33.75,36.97,0,0,-8.97,-3.83,3.56,0
52.27,1268.4,6336.31,0.31,6.67,-0.96,79.24,34.48,1.32,1.04,1.3,1.2,49.32,20.19,0,0,0.39,4.99,2.4,1
61.52,1729.49,1653.41,0.29,-8.22,3.06,104.88,122.9,0.97,1.12,1.24,0.52,11.49,8.55,1,1,38.32,41.39,-0.34,0
62.56,5660.81,5533.31,0.21,1.56,-0.51,48.7,43.18,1.36,1.23,2.02,1.33,24.91,13.86,1,0,13.3,-7.55,46.31,1
78.76,2715.36,6360.56,0.47,1.72,1.91,68.03,41.95,0.99,1.22,1.75,1.17,32.22,38.76,0,1,1.98,50.6,0.47,1
44.71,2402.64,3220.99,0.44,-5.78,0.48,91.26,76.37,1.42,1.09,1.59,1.16,20.15,9.74,1,0,14.98,-1.86,23.69,0
163.04,10877.39,3238.11,0.08,-0.07,1.17,154.26,225.14,1.18,0.37,0.69,0.66,105.64,66.02,0,0,3.14,2.04,20.51,0
47.3,1085.09,2745.37,0.46,-5.79,2.22,123.29,39.14,0.84,0.84,1.78,1.07,10.41,16.39,0,0,0.73,-3.33,7.19,1
221.76,2878.99,3544.32,0.14,1.47,0.7,143.07,75.68,0.62,1.44,1.16,1.65,48.7,35.52,1,1,166.08,75.19,-2.72,0
81.99,3418.34,5116.41,0.48,1.51,0.07,137.9,128.55,1.08,0.78,1.52,0.85,20.58,15.55,0,1,5.26,28.37,58.86,1
36.6,2333.8,788.68,0.33,4.45,-3.64,72.32,53.17,0.8,0.64,1.39,1.16,16.96,14.0,0,0,-7.47,-1.29,2.45,1
51.3,5086.04,4025.09,0.21,-2.82,-2.06,66.14,56.7,1.78,2.0,1.55,1.43,19.28,15.09,1,0,39.32,-10.73,2.97,0
69.14,8029.9,19927.65,0.11,289.51,140.35,374.09,108.85,0.91,0.69,0.07,0.07,73.71,5.54,0,0,0.78,-8.98,25.19,0
30.54,1928.22,1641.18,0.36,2.86,4.22,67.1,67.11,0.74,0.51,1.32,1.16,13.37,15.17,0,0,-1.2,0.48,6.92,1
143.25,6378.05,5583.23,0.1,3.33,1.65,125.35,189.23,1.01,1.06,0.89,1.71,74.25,4.33,1,0,61.12,-5.59,80.15,0
62.44,1526.98,2736.32,0.28,2.41,0.91,105.31,50.59,2.11,1.58,1.92,1.25,45.37,18.89,1,0,24.58,2.02,-2.41,0
22.71,2617.01,3912.67,0.27,-4.32,-1.19,53.02,80.99,1.51,1.22,1.53,1.24,15.75,10.04,1,0,44.45,-1.13,1.16,1
39.39,2064.72,2250.9,0.61,-3.79,-2.55,87.43,81.15,1.66,1.36,1.48,1.34,18.79,23.7,1,0,21.22,9.67,0.33,1
30.2,2489.86,2597.69,0.33,7.06,0.37,64.52,66.62,0.73,0.67,0.81,0.95,22.36,21.42,0,0,-5.43,-4.92,1.55,1
96.09,1692.71,2827.0,0.23,0.86,4.23,238.63,333.48,1.12,0.85,0.95,0.76,40.68,16.29,0,1,-7.27,106.72,12.24,0
41.24,156.98,1637.11,0.42,5.41,0.05,105.49,99.9,0.61,1.11,0.93,1.03,27.02,18.02,0,1,2.56,54.61,9.71,0
81.3,1617.39,7297.55,0.35,0.21,-1.76,91.38,97.53,1.34,1.27,1.42,1.01,18.17,23.15,0,1,0.58,46.81,23.73,1
51.67,3370.1,6996.89,0.32,-6.11,-1.24,76.98,81.24,1.03,1.05,1.74,1.21,50.69,8.69,0,1,-3.22,52.34,-1.51,1
62.16,1951.38,5473.42,0.51,0.86,2.19,107.5,57.66,1.0,1.13,1.24,1.02,23.73,1.91,1,1,15.06,51.51,17.61,1
50.9,1891.95,1466.94,0.32,2.47,0.53,251.42,62.5,0.94,1.02,1.58,0.54,26.86,6.98,1,1,26.77,47.65,-3.52,0
86.65,2243.36,5047.08,0.22,9.83,0.39,56.73,52.94,1.43,1.33,1.74,1.38,28.59,30.79,1,1,32.81,75.76,0.6,0
36.66,2368.52,2951.19,0.25,1.04,-0.96,111.75,62.58,1.38,0.96,1.4,1.33,16.3,5.11,1,0,15.26,2.93,15.66,0
29.5,2237.91,1436.4,0.16,-0.16,-2.41,9.72,7.06,0.58,0.39,0.02,0.01,21.82,43.5,0,0,-11.68,-0.5,7.67,0
83.5,574.67,3244.26,0.55,3.45,1.35,74.01,116.45,1.02,1.29,1.33,1.11,32.23,23.77,0,1,6.91,52.3,33.59,1
64.54,2956.17,4719.05,0.28,6.24,3.29,91.5,67.12,1.45,1.09,1.6,1.5,26.25,6.15,1,0,27.29,-12.56,-3.07,1
60.52,1345.87,2532.9,0.17,4.01,1.1,2.57,1.25,0.56,0.43,-0.04,-0.04,39.85,50.49,0,0,1.26,2.79,17.75,0
63.89,926.08,5258.45,0.74,-3.59,-1.11,38.57,79.35,1.76,1.3,1.96,1.73,43.95,23.71,0,1,-0.96,93.64,-1.03,1
75.51,3643.18,5999.7,0.25,2.72,3.27,134.83,144.67,1.18,1.03,1.83,0.67,46.52,12.35,1,1,28.07,111.63,3.59,0
82.42,1913.38,2963.68,0.54,2.91,4.63,85.89,52.2,1.11,0.91,1.58,1.24,6.19,10.14,1,1,17.4,62.07,10.82,1
45.87,3589.39,-161.96,0.39,-5.02,2.14,62.08,89.01,1.6,1.33,1.87,1.26,15.09,6.76,1,0,33.82,3.77,1.36,1
31.79,5217.6,10160.14,0.24,-3.06,2.59,57.95,96.22,0.87,0.95,1.84,1.21,35.67,19.44,0,0,1.81,-0.33,1.3,1
60.7,1635.72,944.05,0.45,-2.13,-2.31,192.4,62.5,0.93,1.04,1.37,1.02,32.88,11.64,0,1,3.65,41.8,0.02,0
83.78,4636.3,6416.26,0.28,9.75,0.35,33.78,86.51,1.39,0.9,1.47,1.45,23.22,21.64,1,0,27.91,4.06,53.64,1
40.29,966.53,3466.13,0.5,-3.69,2.24,17.27,45.84,0.96,0.76,0.83,0.98,18.11,19.86,0,0,0.75,2.11,-2.07,1
33.53,2392.11,3108.88,0.36,8.14,1.04,85.91,65.4,1.19,0.8,1.62,1.35,28.83,19.06,0,0,7.89,7.41,1.67,0
78.91,322.48,3480.37,0.27,1.32,1.29,42.31,111.97,1.52,1.51,1.53,1.23,50.34,21.3,1,1,38.15,98.3,1.26,0
35.73,3043.75,5594.09,0.43,4.49,0.26,58.75,65.24,1.3,1.12,1.39,1.55,47.21,35.98,0,0,3.87,0.63,4.26,1
84.89,2112.68,5078.71,0.45,6.97,2.03,58.36,34.47,1.64,1.3,1.97,1.46,49.62,22.3,0,1,-6.82,56.72,4.25,1
159.68,2802.88,6987.56,0.11,5.65,-3.25,78.6,179.53,0.89,1.31,0.77,1.67,28.49,15.84,1,0,64.63,0.32,25.29,0
64.14,7292.55,7315.02,0.17,4.78,1.73,86.11,108.54,1.23,0.34,0.75,0.77,18.89,30.14,0,0,-6.6,-1.87,11.75,0
56.86,2839.2,4130.79,0.18,-7.07,2.13,114.32,95.12,1.43,1.15,1.55,1.29,10.49,16.47,0,1,4.46,39.58,43.97,1
37.98,3133.74,2913.69,0.22,-2.8,-1.9,88.26,71.65,1.82,1.76,1.79,1.46,34.1,20.17,1,0,36.17,-6.39,1.5,0
259.18,8587.77,23097.2,0.1,-10.81,-1.91,102.23,85.84,0.53,1.22,1.31,1.13,113.62,62.94,0,1,0.77,216.86,2.32,0
39.28,2643.73,7954.14,0.5,0.68,0.69,65.01,111.2,1.51,1.24,1.74,1.32,19.82,21.07,1,0,33.1,0.59,2.91,1
64.04,1874.47,4452.04,0.36,0.14,2.3,52.03,63.95,1.71,1.27,2.07,1.62,55.49,10.85,0,1,8.84,39.19,1.32,1
43.57,5145.99,9957.77,0.18,-2.83,0.51,62.7,44.06,0.84,0.59,1.39,1.21,29.3,16.22,0,0,-5.4,2.45,3.06,1
79.53,7798.65,12045.0,0.06,-2.23,0.18,313.75,103.37,0.96,0.36,0.75,0.47,90.78,34.4,0,0,1.43,3.98,27.71,0
43.49,2075.14,5382.04,0.69,1.51,-0.16,92.11,78.07,1.45,1.46,1.89,1.46,54.8,14.05,0,1,-4.48,56.44,-0.03,1
58.23,636.56,5035.91,0.18,-10.95,-1.09,-5.5,-6.6,0.69,0.43,-0.09,0.07,34.64,30.03,0,0,1.09,-12.26,13.67,0
104.94,6408.98,19760.73,0.05,242.45,93.5,280.33,88.39,0.88,0.85,0.04,0.05,102.97,6.92,0,0,-0.46,-2.62,25.62,0
83.85,1153.08,1886.34,0.59,4.08,-3.0,63.96,60.43,1.47,1.52,1.69,1.48,38.02,31.09,0,1,9.01,75.62,0.44,1
148.96,5643.03,19730.15,0.14,-0.4,-1.49,213.05,183.09,0.99,1.2,1.08,1.14,81.24,50.42,0,1,2.56,90.5,2.5,0
34.14,2132.43,2080.87,0.26,2.41,0.29,5.4,-4.11,0.51,0.44,0.03,0.03,53.02,25.33,0,0,2.47,2.93,6.84,0
23.69,1244.94,2884.22,0.64,-1.95,-2.64,65.47,123.55,0.97,0.7,1.14,1.16,20.36,19.04,0,0,-0.54,-5.27,7.64,1
33.35,3512.46,2268.17,0.22,-10.43,-1.73,67.97,133.23,1.17,1.22,1.18,1.55,15.03,-1.74,1,0,29.54,-4.27,-3.83,0
42.36,5195.4,1516.47,0.23,7.84,0.42,83.43,68.24,1.42,1.33,1.55,1.51,31.76,21.41,1,0,35.02,7.86,0.3,1
69.44,868.18,2312.03,0.56,1.99,3.84,145.36,130.09,1.0,1.4,1.32,1.2,26.21,36.16,0,1,-3.66,41.81,61.6,1
44.56,2137.12,2906.11,0.37,2.76,-2.61,49.45,64.65,1.18,1.16,1.85,1.46,51.39,42.99,0,1,-2.41,61.02,-4.7,1
