session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
185.29,2344.46,6991.93,0.17,0.34,0.74,88.51,112.51,0.77,1.26,1.32,1.34,65.93,52.82,1,1,285.61,124.25,1.13,0
154.89,6708.97,13830.92,0.18,16.36,0.34,155.1,91.18,0.75,1.26,1.18,1.57,75.03,32.72,1,1,140.07,105.94,0.25,0
30.62,3099.91,2926.96,0.14,-19.22,0.36,66.06,104.49,1.51,1.54,1.54,1.51,23.23,16.24,1,0,18.69,-4.59,2.49,1
105.82,3490.67,4673.39,0.07,-17.32,-3.26,74.07,91.47,1.03,1.04,1.1,1.29,63.88,48.75,1,0,115.86,-1.89,-0.11,0
28.93,1778.43,2417.15,0.45,-10.65,-1.25,80.13,83.13,1.07,0.79,1.85,1.46,27.11,16.83,0,0,0.29,4.76,-3.59,0
35.55,2849.76,6969.08,0.38,-4.57,0.66,5.88,71.7,1.79,1.3,1.85,1.37,9.11,9.25,1,0,18.04,-6.38,2.82,1
151.14,3071.45,5965.71,0.12,-11.82,0.71,107.21,182.34,1.02,1.35,0.77,1.79,64.26,4.15,1,0,70.03,0.96,75.73,0
172.4,9785.8,6811.86,0.12,-0.51,-5.55,59.51,68.31,0.49,1.26,1.14,1.39,113.61,83.33,0,1,-14.75,153.51,-1.04,0
129.2,6358.4,9352.43,0.11,-7.44,-3.21,101.98,129.65,0.94,1.24,0.65,1.61,25.5,12.7,1,0,75.76,2.61,90.7,0
220.12,8389.5,21557.32,0.07,1.91,-0.04,96.39,96.07,0.69,1.05,1.19,1.19,116.36,97.1,0,1,-7.6,139.87,-1.0,0
44.46,2387.91,1670.61,0.46,-1.67,1.58,84.35,90.99,1.4,1.08,1.68,1.41,23.81,16.68,0,0,-3.34,9.6,4.89,0
39.51,2182.37,2922.4,0.45,4.23,0.63,65.87,53.54,0.7,0.81,0.97,0.73,26.5,32.02,0,0,7.05,-5.22,9.58,1
30.67,3546.81,462.99,0.41,-5.55,-1.6,78.48,67.5,1.23,0.86,1.32,1.01,12.2,12.87,1,0,16.6,3.79,20.53,0
53.53,1569.09,3419.81,0.51,2.41,-3.26,67.29,68.79,1.25,1.33,1.84,1.61,44.15,26.36,0,1,4.71,39.76,3.28,1
215.61,6006.02,2778.21,0.15,-10.76,1.67,161.42,148.92,0.72,1.47,1.3,1.36,88.96,45.1,1,1,159.78,136.13,-0.58,0
158.89,5717.14,9320.37,0.05,8.14,-8.39,129.33,95.46,0.99,1.2,0.8,1.82,54.24,3.72,1,0,97.25,-13.05,129.16,0
78.42,4294.61,4409.51,0.11,-3.57,-3.34,92.89,98.29,0.89,1.13,1.22,1.08,79.16,58.58,1,0,104.54,-3.83,0.07,0
115.93,4310.73,24927.86,0.04,241.24,108.25,332.77,135.36,0.84,0.85,-0.07,-0.01,166.6,5.48,0,0,4.16,-6.96,15.66,0
205.59,7752.53,12373.08,0.12,304.35,70.66,318.08,92.68,1.05,0.6,-0.02,0.01,140.82,-5.27,0,0,-16.99,14.1,30.71,0
134.23,5326.68,5433.17,0.13,-5.66,-2.86,101.6,102.32,0.98,0.98,1.0,1.32,50.29,46.28,1,0,117.08,4.84,1.68,0
30.93,1448.27,2312.5,0.48,-15.27,-0.08,127.86,54.43,1.34,1.09,2.0,1.27,17.66,6.04,1,0,11.35,-23.85,15.35,0
125.91,3416.52,6408.39,0.06,0.67,-4.28,121.7,108.29,1.24,1.0,1.42,1.16,62.28,59.8,1,0,104.22,-0.03,-6.66,0
59.76,2603.77,1932.35,0.45,-6.51,2.61,121.06,38.05,1.27,0.92,1.65,1.29,17.91,11.13,1,0,9.26,-13.44,15.1,0
210.5,7731.26,4977.81,0.17,-4.88,-1.18,117.22,122.13,0.77,1.42,1.31,1.3,80.04,44.41,1,1,257.41,118.73,-7.49,0
211.93,4732.01,8134.02,0.14,-5.7,2.12,145.69,118.7,0.82,1.1,1.27,1.52,60.54,42.14,1,1,196.03,143.61,-2.03,0
107.65,6412.74,13994.59,0.08,282.97,92.35,291.24,45.62,1.05,0.76,-0.1,0.03,141.52,3.78,0,0,9.32,0.38,24.73,0
110.87,7041.48,16526.43,0.07,-4.9,-2.36,145.92,133.65,1.1,1.02,1.19,1.14,93.82,74.68,1,0,128.67,-18.31,-2.1,0
46.69,2741.88,3739.73,0.12,13.41,4.92,100.2,53.04,2.03,1.44,1.68,1.57,27.55,10.65,1,0,24.06,11.19,-5.98,1
12.81,3253.3,6025.09,0.42,-14.39,2.04,32.93,49.85,1.78,1.2,1.53,1.42,23.54,20.7,1,0,42.32,2.94,1.06,1
210.37,6852.25,14344.0,0.06,13.47,2.81,77.32,79.43,0.86,1.21,1.49,1.1,60.09,116.49,0,1,3.37,214.46,-0.84,0
127.4,5183.36,9808.47,0.15,-23.28,5.05,110.65,76.61,0.8,1.13,1.27,1.33,48.21,35.45,1,1,207.31,83.01,-2.19,0
282.68,12188.87,19046.59,0.07,-12.84,-1.45,80.91,40.41,0.66,1.22,1.25,1.07,161.22,94.75,0,1,-7.83,154.03,2.06,0
29.62,2647.33,1860.88,0.46,-20.59,6.1,48.7,86.75,1.17,0.99,2.0,1.52,14.04,15.39,0,0,-7.62,-7.89,7.74,0
27.52,1633.23,5594.52,0.34,17.73,-3.36,95.63,40.97,0.66,0.65,1.46,1.12,18.57,15.77,0,0,-10.41,7.89,6.85,1
194.63,4534.13,2280.91,0.16,-22.95,-5.05,152.58,128.11,0.8,1.14,1.3,1.21,86.96,27.93,1,1,222.77,77.53,2.77,0
249.76,9976.07,11734.83,0.09,7.47,-4.1,68.78,80.83,0.6,1.15,1.19,1.13,121.83,89.37,0,1,-4.34,205.55,0.61,0
138.34,5902.81,11105.32,0.08,3.97,0.58,91.04,116.73,1.04,0.87,1.19,1.33,79.54,54.39,1,0,106.0,-7.06,-4.1,0
15.41,2496.89,2576.11,0.34,-22.5,-0.18,95.53,63.49,1.2,1.06,1.74,1.49,22.66,1.32,0,0,-2.64,5.25,2.98,0
15.56,1585.73,2265.09,0.43,19.07,2.58,105.75,40.9,1.32,0.93,1.43,1.31,13.25,1.68,1,0,16.95,1.13,13.79,0
135.4,3687.18,10147.28,0.1,8.8,-7.15,131.5,107.35,0.92,0.91,1.23,0.97,81.07,20.21,1,0,102.91,20.76,-4.84,0
167.55,5672.48,28221.33,0.09,-3.9,5.28,99.08,50.58,0.7,1.27,1.2,1.23,84.09,118.62,0,1,-16.21,264.08,-3.0,0
210.61,10197.9,32226.42,0.12,-9.37,0.26,108.66,75.56,0.75,1.29,1.07,1.17,53.97,90.11,0,1,-2.4,122.43,4.09,0
78.95,5912.35,8376.0,0.1,5.53,-1.47,135.18,258.2,0.83,1.15,0.64,1.62,78.93,11.0,1,0,91.9,6.05,67.56,0
25.76,3513.81,4493.25,0.54,-14.16,-0.82,79.71,63.5,1.05,1.15,1.99,1.34,30.14,3.3,0,0,14.96,1.59,5.17,0
162.27,4249.78,9466.5,0.06,249.61,70.24,272.05,114.4,1.08,0.78,-0.06,-0.02,122.5,4.56,0,0,-4.16,2.56,12.77,0
103.31,5091.63,7048.95,0.15,-6.03,5.62,102.29,58.37,0.93,1.26,0.79,1.96,50.96,9.69,1,0,68.64,-9.16,98.08,0
20.63,2436.35,839.22,0.45,-13.24,-1.59,59.55,79.42,1.83,1.4,1.49,1.6,16.72,13.69,1,0,40.01,1.11,-0.91,1
53.0,2068.7,5037.0,0.49,18.2,0.64,125.76,65.34,1.34,1.0,1.34,0.85,21.61,15.13,0,1,-2.91,7.93,48.11,1
145.61,7353.89,8002.03,0.13,7.72,-3.77,72.77,64.98,0.86,1.35,1.04,1.11,154.51,87.24,0,1,4.84,186.16,3.43,0
53.87,3383.3,1037.8,0.42,2.8,5.63,54.48,84.4,1.33,0.96,1.65,1.5,18.65,11.98,1,0,17.11,-3.67,17.14,0
48.09,3127.24,7755.54,0.16,11.35,5.46,54.25,62.45,1.65,1.7,1.89,1.33,45.45,25.81,1,0,46.89,3.99,3.0,1
143.7,13063.97,18138.81,0.06,254.96,70.15,136.75,130.92,1.22,0.72,0.03,-0.05,105.66,8.85,0,0,2.09,-6.36,33.8,0
49.55,2051.84,592.04,0.58,4.31,-3.52,81.1,42.07,1.24,0.95,1.64,1.25,35.18,11.22,0,0,-1.7,11.93,5.98,0
122.24,5601.86,9078.01,0.11,3.88,7.27,144.3,139.74,1.0,1.33,0.69,1.57,70.67,10.35,1,0,67.42,-6.07,77.72,0
145.88,5770.81,9324.96,0.19,-2.06,-3.21,114.71,19.06,0.71,0.99,1.29,1.35,89.38,28.98,1,1,201.35,207.75,8.12,0
97.72,9672.38,18090.58,0.07,315.57,53.5,181.77,116.61,0.96,0.84,-0.1,-0.07,146.32,3.64,0,0,11.67,4.88,23.89,0
135.0,10493.85,9485.55,0.1,336.24,64.1,144.54,106.69,1.03,0.87,-0.03,-0.02,118.46,8.28,0,0,-9.29,3.56,14.88,0
188.44,7802.34,27555.33,0.1,-22.86,2.54,65.61,102.01,0.81,1.17,1.08,1.38,65.72,87.09,0,1,-14.97,93.03,-4.28,0
130.16,6094.02,5231.72,0.08,2.87,8.17,111.4,44.73,1.18,1.18,1.04,1.28,82.32,58.56,1,0,135.58,0.51,0.41,0
37.74,3899.54,3874.56,0.33,0.75,-3.14,96.06,57.87,1.17,0.79,1.41,0.85,26.94,8.54,0,0,-3.62,-11.9,11.92,1
131.3,3910.8,8049.12,0.09,-7.1,7.12,122.36,132.58,1.08,0.86,1.07,1.3,59.78,68.57,1,0,72.11,-11.67,1.73,0
144.25,5269.32,23730.0,0.07,98.53,151.39,278.16,96.27,1.07,0.62,0.07,-0.01,133.46,8.19,0,0,12.29,26.25,22.49,0
170.57,2282.87,9271.08,0.19,10.39,5.17,164.58,94.75,0.73,1.32,1.64,1.05,70.67,36.45,1,1,136.51,116.71,-2.84,0
150.84,4173.65,8350.97,0.16,2.41,4.51,139.75,149.52,0.65,1.13,0.96,1.31,102.2,39.14,1,1,223.34,92.16,2.95,0
249.7,4091.3,5560.29,0.17,9.57,-2.53,179.11,129.57,0.85,1.09,1.28,1.23,54.57,47.65,1,1,150.7,99.86,4.21,0
176.93,5372.48,12044.88,0.08,4.63,-1.74,38.31,33.06,0.6,1.18,1.46,1.15,96.56,63.11,0,1,5.1,153.53,2.06,0
112.9,2349.23,6384.82,0.09,4.22,-0.02,167.9,161.75,0.8,1.23,0.88,1.69,93.26,4.6,1,0,71.6,-1.28,126.47,0
72.81,6004.98,7722.7,0.26,4.16,2.07,30.15,76.75,1.57,0.72,1.68,1.45,40.06,8.69,1,0,17.21,1.15,42.45,1
119.99,8311.35,7901.93,0.1,-20.48,-2.98,158.84,178.05,1.02,0.87,1.24,1.21,50.07,32.38,1,0,105.7,-10.37,-6.84,0
46.85,6385.68,6367.41,0.11,6.05,2.36,120.91,68.97,1.49,1.13,1.49,1.29,28.67,18.7,1,0,17.49,1.43,38.46,1
144.51,8992.7,26905.43,0.12,212.09,124.11,132.23,130.91,1.06,0.93,0.09,0.0,84.24,8.14,0,0,4.66,4.72,12.78,0
26.65,3106.62,2429.18,0.33,-5.24,-3.44,108.22,44.12,1.36,0.81,1.43,1.19,1.1,13.25,1,0,12.68,-1.94,8.93,0
181.32,8639.82,17633.32,0.09,12.94,1.67,101.6,80.9,0.65,0.94,1.03,1.21,153.67,44.69,0,1,-4.27,33.02,-6.06,0
17.34,2255.77,2073.7,0.53,-2.58,5.24,65.41,67.67,1.37,1.05,1.56,1.27,5.8,5.24,1,0,8.16,-11.85,20.44,0
179.87,6469.88,8216.73,0.09,6.39,2.02,124.48,73.89,1.03,1.11,1.17,1.24,46.43,53.97,1,0,87.27,-7.12,4.69,0
129.13,6217.78,11740.15,0.15,-16.92,4.43,130.39,112.58,1.01,1.14,0.95,1.34,60.09,8.95,1,0,110.02,-2.54,91.16,0
96.28,6415.05,2447.85,0.06,-9.6,-3.45,82.34,146.05,1.1,0.96,1.37,1.34,62.88,55.28,1,0,71.7,6.61,-0.21,0
131.45,4208.86,7580.32,0.12,-1.25,-5.75,125.73,87.42,1.14,0.97,1.36,1.47,71.59,42.02,1,0,91.92,17.26,-7.46,0
185.73,7954.25,15958.99,0.04,285.54,123.54,327.64,86.81,1.09,0.67,0.04,0.07,87.03,5.54,0,0,3.09,6.93,13.9,0
185.53,4235.19,7189.49,0.18,-2.45,-6.32,95.39,134.59,0.67,1.38,1.47,1.71,73.17,52.82,1,1,126.59,89.81,-1.14,0
30.35,809.26,-315.62,0.45,5.76,3.02,111.9,72.13,1.43,1.27,1.75,1.33,12.37,12.48,0,0,6.85,12.8,3.28,0
189.37,4918.07,12232.18,0.14,-12.23,0.19,181.14,138.61,1.03,0.95,1.18,0.96,68.09,57.82,1,0,68.87,1.89,-0.93,0
37.45,2016.85,1051.75,0.48,-8.51,2.69,78.42,116.97,1.54,1.28,1.66,1.53,11.84,20.38,1,0,16.53,-3.51,3.38,1
155.67,4048.36,8400.01,0.17,-5.89,-7.41,145.57,121.88,0.65,1.2,1.44,1.2,52.45,22.9,1,1,101.97,106.96,4.39,0
32.49,2262.73,2674.23,0.41,8.69,7.73,91.47,77.41,1.09,0.93,1.77,1.26,11.72,23.72,0,0,8.9,7.72,-2.33,0
19.41,2785.66,4773.47,0.27,-11.94,-4.2,66.68,52.46,1.38,0.97,1.6,1.47,29.24,15.27,0,0,-2.49,-6.57,2.88,0
190.09,4904.67,12921.1,0.17,-4.72,0.33,73.04,81.04,0.84,1.09,1.61,1.3,61.78,48.06,1,1,168.13,74.82,2.82,0
20.1,3562.55,5330.14,0.28,-7.32,-6.03,45.91,63.29,1.51,0.78,1.68,1.39,19.23,-1.35,1,0,20.62,5.66,19.7,0
126.28,6408.08,12711.33,0.1,293.12,28.82,307.24,111.38,0.93,0.73,0.06,-0.03,70.18,2.47,0,0,-3.56,1.82,32.18,0
15.32,1621.21,4387.3,0.5,-9.53,0.75,78.14,56.34,1.0,1.09,1.6,1.4,18.92,11.78,0,0,1.83,6.07,1.38,0
127.96,5786.7,4805.61,0.15,9.68,0.54,95.92,38.62,0.84,1.5,1.14,1.62,58.66,25.13,1,1,233.95,5.65,0.43,0
169.39,3535.16,6830.37,0.16,10.52,-5.65,134.93,73.51,0.86,1.31,1.1,1.48,53.33,16.34,1,1,124.77,60.64,-4.13,0
14.34,2843.24,1579.15,0.46,-17.62,-1.07,55.35,100.03,1.39,1.09,1.61,1.48,15.21,13.35,0,0,-8.71,-0.6,-2.04,0
38.97,3063.61,2055.97,0.47,-2.35,-1.15,82.92,86.93,1.27,0.98,1.86,1.31,24.77,22.53,0,0,2.11,-1.27,4.48,0
23.05,3026.34,1979.3,0.59,-3.1,-5.08,86.59,79.84,1.04,0.98,1.82,1.51,24.36,17.15,0,0,5.19,-9.1,0.62,0
147.12,5320.25,6517.4,0.11,-8.46,-0.47,150.45,154.46,0.83,1.49,1.25,1.36,81.23,38.73,1,1,174.48,125.83,2.93,0
11.41,2307.98,2950.98,0.4,-14.2,1.65,82.77,47.98,1.26,1.1,1.73,1.25,16.14,7.03,1,0,13.86,0.15,19.21,0
57.39,1791.25,1484.79,0.42,13.56,-0.95,78.91,46.12,1.83,1.27,1.93,1.28,27.25,15.11,1,0,22.14,-12.67,7.0,1
109.29,4905.68,8047.19,0.12,16.07,5.87,157.7,128.03,0.83,0.97,0.81,1.56,65.13,10.18,1,0,84.23,-6.41,64.67,0
23.24,2740.06,4184.27,0.37,-2.47,2.4,55.49,66.47,0.79,0.67,1.28,1.36,20.16,14.53,0,0,-2.6,7.88,5.14,1
229.96,7657.13,18240.91,0.11,6.08,-6.27,70.03,71.63,0.75,1.1,1.47,1.32,134.19,69.05,0,1,-2.73,171.47,-0.64,0
136.78,6651.6,5883.84,0.12,17.82,2.44,122.06,93.49,1.24,1.2,1.38,1.11,28.64,43.61,1,0,56.59,-1.16,-0.63,0
40.78,3054.72,6148.84,0.27,-4.6,-5.8,76.93,59.16,1.36,1.15,1.95,1.18,49.81,27.84,0,1,-4.11,40.63,0.63,1
143.39,6355.36,7985.08,0.06,2.55,-3.54,135.21,99.44,1.11,0.97,1.11,1.07,91.7,54.43,1,0,93.14,3.83,-5.13,0
23.96,4063.53,3058.07,0.43,-4.39,-4.27,84.1,86.02,0.95,0.97,1.56,1.46,19.7,15.87,0,0,-3.08,-8.14,4.19,0
165.85,7076.6,10709.89,0.09,-6.1,-3.22,151.86,112.1,1.18,1.1,1.27,1.29,42.34,50.96,1,0,154.35,-4.58,3.84,0
178.17,5386.79,9524.31,0.15,-8.75,1.43,131.08,74.15,0.78,1.18,1.25,1.54,41.15,40.86,1,1,199.58,115.43,-4.75,0
203.69,5508.05,3919.03,0.17,14.25,-4.97,107.12,106.33,0.8,1.34,1.13,1.29,41.02,46.96,1,1,169.06,114.93,0.82,0
114.35,9350.34,14407.46,0.06,278.2,79.92,216.76,99.24,0.96,0.71,0.02,-0.13,92.35,8.41,0,0,10.46,14.92,34.55,0
211.49,10744.12,24442.76,0.08,4.15,-0.57,91.4,88.97,0.6,1.16,1.16,1.24,181.3,85.57,0,1,-4.14,100.38,3.94,0
114.24,3220.73,9089.83,0.1,0.48,-1.64,142.91,138.8,0.85,1.12,1.04,1.34,79.55,52.94,1,0,72.55,-0.16,-5.1,0
226.67,9947.75,16619.71,0.1,4.92,-4.14,55.55,86.16,0.63,0.94,1.27,1.06,66.92,72.63,0,1,-2.33,197.54,4.01,0
37.14,2734.46,1691.25,0.47,8.71,-0.56,111.82,60.7,1.53,1.08,1.68,1.21,13.11,2.03,1,0,0.16,-10.66,18.33,0
201.92,6848.37,4177.79,0.22,-4.59,-2.92,166.51,54.96,0.7,1.38,1.28,1.57,63.67,25.29,1,1,96.94,94.1,4.62,0
135.63,9394.98,13038.93,0.1,287.67,136.01,316.76,31.71,1.04,0.79,0.0,-0.04,122.3,2.49,0,0,3.63,-2.09,26.28,0
202.69,10512.84,18166.27,0.06,392.58,92.33,281.45,63.23,0.89,0.86,-0.06,0.01,135.27,9.61,0,0,-0.25,2.94,24.36,0
187.77,10849.66,18442.99,0.08,324.84,92.32,275.76,136.51,0.97,0.75,0.01,-0.1,96.79,0.58,0,0,0.0,-3.32,31.3,0
181.27,8768.59,24566.27,0.06,198.7,104.7,254.14,63.7,0.96,0.76,0.03,-0.03,111.4,9.25,0,0,12.67,0.14,22.37,0
136.84,2441.75,8328.17,0.08,3.44,7.72,99.9,133.05,0.77,1.18,1.4,1.54,76.52,39.21,1,1,240.97,45.05,2.55,0
123.76,4658.02,12827.7,0.06,-14.46,2.93,94.02,143.67,1.02,1.07,1.12,1.3,52.58,51.12,1,0,25.86,0.56,-3.51,0
117.45,6497.84,21761.6,0.04,252.21,118.04,214.73,77.31,0.96,0.76,-0.07,0.02,97.89,5.12,0,0,12.65,-0.43,21.04,0
155.43,6807.85,17720.49,0.15,6.92,-2.04,66.91,66.29,0.71,1.21,1.06,1.19,91.33,72.12,0,1,2.76,237.68,-0.6,0
27.86,2502.78,2410.81,0.39,-24.91,1.79,99.91,92.59,1.52,1.02,1.47,1.37,13.94,6.41,1,0,10.47,-8.1,13.6,0
147.48,5167.88,8781.27,0.12,-3.62,3.35,94.87,106.15,1.16,1.19,1.14,1.24,81.24,40.8,1,0,70.21,4.11,-0.82,0
201.83,2873.67,8317.54,0.15,-1.35,3.4,87.07,33.86,0.65,1.22,1.22,1.63,52.91,29.41,1,1,225.79,86.93,-0.02,0
129.13,5840.35,2369.9,0.1,-11.83,-5.06,91.82,122.27,0.95,1.24,0.7,1.92,82.9,6.63,1,0,74.47,7.84,49.07,0
52.61,1074.36,4800.97,0.58,5.72,-0.04,82.27,92.56,1.65,1.48,1.98,1.6,37.32,35.79,0,1,7.43,60.72,-4.87,1
40.87,2582.2,818.87,0.47,7.69,-1.65,75.29,88.86,1.33,1.23,1.31,1.33,25.51,9.26,1,0,24.78,-7.75,26.03,0
22.71,2372.94,4478.29,0.48,-13.84,5.22,92.48,82.12,1.26,0.86,1.44,1.05,17.33,22.16,0,0,-10.7,6.62,0.3,0
162.93,5285.06,9089.41,0.15,-1.88,4.12,159.02,84.55,0.57,1.34,1.22,1.32,50.58,34.27,1,1,97.43,49.14,0.31,0
131.05,7080.71,9945.66,0.12,12.79,-0.76,112.88,99.31,1.0,1.43,0.89,1.72,36.05,8.46,1,0,99.77,6.64,113.02,0
28.85,2206.03,6996.75,0.48,-4.43,-5.51,91.91,39.53,1.22,0.86,1.51,1.58,11.88,11.46,0,0,8.69,5.91,2.96,0
179.24,9707.51,4186.93,0.12,10.75,0.16,102.2,75.86,0.81,1.15,1.07,1.43,83.51,88.53,0,1,-6.78,136.24,8.63,0
107.06,8907.2,11777.47,0.06,-14.32,4.92,107.25,149.23,1.01,1.26,0.68,1.87,45.57,9.51,1,0,52.18,-3.55,71.0,0
135.17,5782.98,13121.66,0.06,214.96,72.59,210.41,101.89,1.05,0.66,-0.13,0.04,139.3,-2.15,0,0,3.4,1.91,27.26,0
24.09,692.78,4789.9,0.4,10.68,2.16,108.22,80.86,1.49,1.27,1.78,1.34,20.27,10.9,0,0,-4.54,3.27,3.37,0
151.26,4748.32,6551.53,0.11,-17.96,2.81,117.79,180.3,1.17,1.09,1.06,1.39,44.42,66.2,1,0,108.3,11.9,-0.4,0
178.76,4854.24,5503.37,0.13,5.09,-2.73,97.82,135.55,0.91,1.2,1.27,1.36,21.42,23.86,1,1,240.73,79.22,-0.45,0
194.6,8619.05,18934.77,0.1,-1.33,5.22,63.06,37.44,0.68,1.08,1.54,1.02,84.67,90.44,0,1,11.14,212.78,3.54,0
38.35,2631.04,2576.72,0.47,-1.05,-2.5,99.81,52.2,1.42,1.06,1.77,1.07,20.41,11.13,1,0,2.54,-0.74,12.63,0
39.84,3256.52,3259.69,0.39,-17.07,-2.25,50.19,64.16,1.49,0.95,1.6,1.35,23.54,12.88,1,0,-8.45,-10.36,23.11,0
130.83,6376.0,3921.84,0.07,-5.04,5.4,142.77,130.32,1.16,0.91,1.09,1.36,88.74,35.98,1,0,111.04,2.31,3.63,0
24.05,1915.58,1992.55,0.33,-5.67,-3.35,59.9,71.85,1.43,1.17,1.86,1.16,7.55,1.23,1,0,12.4,-9.02,22.28,0
92.55,5687.53,3438.05,0.08,15.45,0.72,81.31,116.56,1.04,1.03,1.2,1.18,101.14,57.86,1,0,89.9,13.1,3.55,0
213.04,6749.23,10000.84,0.19,-17.2,-4.25,97.71,124.95,0.76,1.32,1.23,1.77,68.63,46.62,1,1,169.24,44.22,1.29,0
128.54,5828.95,8186.85,0.12,11.49,-0.92,110.34,50.91,0.74,1.14,0.98,1.81,47.66,23.12,1,0,42.96,4.98,76.37,0
90.1,3854.29,5333.9,0.17,-1.79,-0.1,109.82,81.02,0.78,1.13,1.42,1.61,53.02,47.58,1,1,161.41,97.9,-8.94,0
74.85,2039.12,9987.46,0.81,-7.07,2.57,111.26,52.37,1.53,1.41,1.91,1.66,14.87,35.89,0,1,-3.54,67.25,0.23,1
44.48,4117.26,6315.45,0.16,-4.68,3.98,65.25,69.43,1.54,1.61,1.98,1.41,29.29,45.17,1,0,38.48,8.12,-2.23,1
165.25,5186.95,14628.82,0.06,233.08,102.32,301.61,151.25,1.13,0.8,0.05,-0.01,129.74,1.9,0,0,12.9,-6.12,2.12,0
79.41,4350.08,8411.27,0.08,-0.65,6.64,120.68,200.68,0.95,1.24,0.83,1.85,55.09,11.72,1,0,49.76,4.59,112.9,0
51.01,8195.06,18284.74,0.06,157.98,65.94,235.8,131.57,1.06,0.8,0.01,-0.03,121.27,6.45,0,0,-5.15,4.61,25.07,0
116.56,5206.94,6538.68,0.13,18.69,2.18,71.11,173.18,1.03,0.92,1.23,1.34,39.54,58.65,1,0,83.08,-0.74,-9.41,0
108.56,11637.71,12168.94,0.13,1.86,1.65,86.01,13.27,0.62,1.19,1.34,1.19,81.11,61.59,0,1,9.95,248.87,3.22,0
13.29,1640.79,3427.08,0.31,13.25,2.71,57.41,42.72,1.4,1.09,1.45,1.44,55.98,24.92,0,0,1.77,-3.22,10.92,1
142.39,11594.79,15428.7,0.07,184.44,68.98,186.14,64.21,1.01,0.77,0.03,-0.05,106.82,3.52,0,0,-0.25,6.21,30.51,0
19.13,2811.61,3011.64,0.42,23.8,0.24,107.8,65.69,1.58,0.96,1.38,1.26,23.65,8.2,1,0,14.47,9.72,10.5,0
216.62,9799.42,14478.98,0.05,-4.15,-0.52,90.17,40.79,0.76,1.28,1.28,1.01,175.98,79.66,0,1,-14.99,160.34,0.55,0
131.83,6159.74,5719.46,0.11,6.59,-0.77,127.69,162.71,1.0,1.21,0.81,1.41,20.15,18.51,1,0,36.24,5.6,70.18,0
131.59,7267.5,3883.0,0.07,-6.3,2.06,79.34,138.03,0.92,0.98,1.11,1.28,40.24,42.8,1,0,96.19,1.01,5.99,0
168.15,5811.15,4406.47,0.15,16.13,2.07,110.16,168.79,0.75,1.27,0.59,1.58,68.72,14.25,1,0,78.32,13.45,68.64,0
150.02,6900.95,5984.95,0.08,11.52,-2.34,102.64,56.03,1.09,1.01,1.22,1.25,37.44,77.5,1,0,129.32,4.0,-5.16,0
124.2,7985.33,10089.67,0.12,2.98,-6.33,156.99,106.62,1.2,0.88,0.99,1.05,55.92,68.1,1,0,84.5,6.85,-2.16,0
195.74,6991.18,13951.44,0.05,319.88,93.24,236.52,65.94,0.97,0.63,0.04,0.13,111.77,8.87,0,0,-1.07,5.59,31.61,0
76.62,4729.14,-661.93,0.18,2.63,-0.98,72.34,57.72,1.36,1.39,1.53,1.29,43.88,26.64,0,1,-8.25,51.99,1.04,1
153.19,5462.47,10763.35,0.13,1.12,4.58,81.76,112.59,0.82,1.44,1.11,1.28,72.03,23.41,1,1,125.19,82.17,-3.61,0
175.92,4822.07,15257.82,0.09,207.08,104.74,196.5,56.08,1.06,0.64,0.04,-0.08,134.31,3.05,0,0,13.59,5.15,29.08,0
121.54,9169.82,32065.92,0.02,129.57,113.75,263.15,99.04,0.88,0.68,0.08,0.05,149.93,5.38,0,0,-5.97,-2.53,28.19,0
98.89,4329.23,3275.57,0.07,6.42,-1.83,170.16,134.49,1.13,1.1,1.2,0.99,84.85,76.64,1,0,108.37,3.18,3.72,0
93.67,3548.44,20676.28,0.08,277.95,96.41,248.9,122.73,0.89,0.72,0.08,0.11,143.12,10.21,0,0,-16.71,8.09,27.77,0
153.33,5677.84,8452.91,0.14,20.16,7.33,116.38,119.34,0.82,1.24,1.4,1.24,58.53,35.53,1,1,113.06,74.08,1.22,0
108.58,11137.57,12475.75,0.08,253.28,113.12,321.22,97.24,1.09,0.79,-0.03,-0.03,96.49,11.59,0,0,3.17,7.59,31.33,0
65.57,1343.1,513.34,0.39,7.36,-1.7,93.62,103.95,0.89,1.35,1.15,1.02,38.67,5.21,0,1,-11.38,77.89,48.06,1
240.43,13024.83,23342.91,0.1,0.4,-0.13,64.16,112.97,0.66,1.39,1.16,1.32,100.97,72.61,0,1,8.8,255.97,7.32,0
170.16,4075.74,7779.77,0.18,4.43,0.07,73.45,111.73,0.87,1.33,1.32,1.19,100.62,43.81,1,1,209.45,106.45,4.32,0
169.14,10083.95,11132.37,0.15,-4.95,8.06,93.69,166.63,1.16,1.02,1.09,1.16,69.37,36.27,1,0,57.98,-1.59,-2.73,0
35.26,2945.41,4092.34,0.31,-1.55,-4.69,72.43,86.93,1.99,1.55,1.5,1.67,37.59,37.71,1,0,30.03,-18.56,-1.9,1
