session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
70.49,3045.77,1696.7,0.35,-7.35,-4.15,50.8,64.83,1.6,1.1,1.49,0.84,36.67,25.18,0,1,-0.34,28.29,-0.36,0
64.7,1165.35,3636.98,0.45,2.36,-0.71,72.09,43.82,1.2,1.31,1.63,0.95,31.85,9.21,0,1,-5.29,52.59,-1.65,0
49.61,4409.62,718.61,0.1,2.56,-4.34,171.6,114.28,1.65,1.17,1.61,1.43,41.04,29.8,1,0,54.82,6.04,1.98,0
127.75,11709.39,29038.58,0.09,227.04,96.0,291.63,88.94,1.2,0.66,0.03,0.01,163.12,4.78,0,0,1.94,10.38,34.72,0
23.22,3168.34,859.49,0.54,2.01,2.12,86.81,103.28,0.77,0.69,1.2,0.94,15.97,5.91,0,0,-6.43,5.11,6.3,1
70.62,2715.01,2711.1,0.36,-3.42,0.02,192.29,158.56,1.05,1.11,1.51,0.46,23.81,5.11,1,1,23.16,67.41,0.92,0
121.31,13486.85,9304.32,0.06,243.56,84.94,249.77,53.75,1.15,0.79,-0.01,-0.0,143.1,5.62,0,0,-2.96,8.75,28.99,0
97.88,867.34,1724.58,0.45,10.21,-4.27,84.66,38.93,1.23,0.91,1.42,1.23,28.59,12.65,1,1,6.44,79.17,4.52,1
37.67,2545.35,3283.75,0.41,-1.3,0.79,97.02,37.79,1.27,0.91,1.66,1.15,13.91,22.74,0,0,-0.97,-9.39,4.9,1
56.28,1827.45,1959.4,0.46,8.58,-0.18,127.75,96.35,1.15,0.88,1.52,1.01,35.06,12.07,0,1,0.95,17.54,34.99,1
101.67,4716.62,8364.07,0.09,-0.06,-5.4,142.83,135.24,0.65,0.82,1.29,1.21,43.22,16.32,1,0,117.27,-1.95,-2.1,0
157.94,6812.08,3592.99,0.13,1.81,0.72,221.75,177.08,1.0,1.41,1.07,1.27,92.07,31.96,0,1,4.12,191.34,2.2,0
75.87,3228.72,7074.16,0.29,7.25,3.59,79.03,47.21,1.5,1.46,1.71,1.18,53.99,19.83,1,1,42.28,90.39,0.95,0
45.94,3239.98,9851.13,0.26,4.62,-1.62,85.82,61.81,0.92,0.74,1.44,1.16,28.45,22.7,0,0,1.83,3.6,2.53,1
60.51,2087.59,8927.96,0.36,5.56,0.19,47.41,49.01,1.57,1.1,1.98,1.27,38.29,36.51,0,1,-2.29,40.03,1.63,1
106.62,4723.36,7576.57,0.12,-0.76,-1.69,144.27,98.95,0.92,1.2,0.84,1.55,55.89,6.85,1,0,37.24,4.53,128.49,0
54.69,5173.39,2939.01,0.27,-5.36,-2.41,60.08,115.56,1.4,0.86,1.73,1.19,35.13,22.15,1,0,5.02,6.7,25.64,1
64.17,1117.25,5114.07,0.46,6.54,-1.18,70.43,72.01,0.88,1.24,1.05,1.07,21.32,19.07,0,1,-4.36,39.59,68.1,1
72.89,2879.0,6627.53,0.31,-8.4,-0.47,56.36,30.12,1.48,1.31,1.83,1.28,36.56,42.52,0,1,-1.09,61.37,1.29,1
129.49,9208.82,13786.85,0.08,244.13,61.55,193.07,86.47,0.9,0.67,0.08,-0.01,105.16,5.38,0,0,-7.47,3.94,29.38,0
62.84,6786.41,7325.44,0.24,1.14,1.24,34.93,45.43,1.31,1.04,1.31,1.19,29.37,23.74,1,0,19.84,-1.08,32.36,1
38.74,2565.32,4119.59,0.27,0.25,-0.19,77.75,105.06,1.38,1.52,1.89,1.79,29.73,11.84,1,0,33.87,-0.41,1.36,1
46.06,1815.84,6812.97,0.28,3.65,1.54,259.03,87.75,1.22,1.22,1.67,0.66,55.98,23.22,1,1,37.74,90.72,2.08,0
31.91,2877.5,2544.26,0.41,3.7,1.34,66.82,69.67,1.07,0.92,1.58,1.02,35.97,33.94,0,0,-1.63,-4.33,-0.76,1
108.5,9886.94,9877.82,0.07,-1.68,1.02,160.82,182.87,1.08,0.39,0.68,0.69,114.58,39.26,0,0,-4.09,6.29,28.57,0
49.4,2224.55,5309.65,0.35,2.19,-1.06,78.29,56.15,1.42,0.95,1.53,1.14,38.29,16.6,0,0,-0.44,1.84,6.79,1
18.71,2855.37,1373.81,0.5,4.57,-1.94,87.38,73.4,0.95,0.7,1.12,1.1,13.13,17.77,0,0,-2.36,0.31,2.95,1
11.26,2094.78,2425.86,0.62,-4.27,3.45,75.11,74.28,1.16,0.94,1.89,1.21,27.18,11.64,0,0,-1.83,-8.0,4.6,0
84.09,5719.13,9623.17,0.2,-0.61,2.35,132.52,125.96,1.05,0.42,0.81,0.83,18.52,37.53,0,0,2.01,1.72,15.99,0
43.77,2043.76,2976.26,0.35,5.83,-0.36,54.11,72.7,1.6,1.55,1.54,1.42,17.93,15.99,1,0,16.13,0.33,3.85,1
161.71,1862.16,10893.72,0.17,-2.91,0.27,109.06,138.08,0.83,1.4,1.45,1.42,33.95,57.54,1,1,305.04,120.22,-1.46,0
33.8,3115.51,2474.35,0.33,5.54,0.92,90.47,59.96,1.69,0.75,1.74,1.3,25.48,21.61,0,0,-1.06,0.95,6.56,1
97.39,2416.11,3748.95,0.25,4.82,0.47,205.62,168.6,1.27,1.1,1.24,0.76,36.25,16.72,1,1,25.57,133.4,-0.78,0
32.81,2273.57,2826.11,0.47,-0.83,1.54,133.18,65.28,1.28,1.16,1.29,1.07,20.11,22.31,1,0,19.39,-3.53,-2.1,1
42.61,2591.57,5177.66,0.32,2.41,2.18,57.1,51.8,1.53,1.35,1.77,1.44,31.1,17.89,0,1,-2.05,75.8,2.39,1
40.67,1501.17,4285.74,0.76,-1.6,-1.47,52.81,105.53,1.4,1.47,1.86,1.76,31.66,29.86,0,1,-5.56,42.54,0.26,1
25.43,4030.03,3227.19,0.4,-6.18,2.55,80.56,73.53,1.24,0.9,1.51,1.11,16.09,17.31,0,0,-0.35,6.42,4.33,1
41.94,4293.65,8146.07,0.19,2.35,-0.42,46.68,43.68,0.81,0.62,1.28,1.01,30.51,6.73,0,0,-1.8,1.98,7.95,1
59.64,5404.2,6176.82,0.16,-5.63,1.96,124.16,71.23,1.58,1.01,1.47,1.32,48.75,24.83,1,0,18.49,-2.62,8.85,1
76.25,5117.88,4335.61,0.22,0.94,0.47,57.43,11.0,1.43,1.12,1.71,1.43,35.25,21.99,1,0,25.41,2.23,33.83,1
49.9,3570.75,6818.79,0.2,-0.49,5.11,49.13,126.89,1.6,0.96,1.25,1.17,37.95,33.96,1,0,10.52,-0.91,24.62,1
92.44,2455.48,5352.61,0.27,-4.82,-1.1,105.25,16.73,1.47,1.3,1.88,1.28,49.44,23.77,1,1,36.18,103.67,0.5,0
132.37,4722.78,14472.54,0.1,6.19,-0.24,307.91,252.86,1.21,1.35,1.19,1.1,104.25,88.19,0,1,-1.91,79.11,3.66,0
60.96,4650.34,7449.07,0.39,0.23,1.99,45.6,51.41,1.48,1.35,1.95,1.48,37.52,30.82,0,1,-1.34,53.1,0.38,1
31.3,2699.23,3919.55,0.3,-2.81,0.74,66.53,75.95,1.57,1.61,1.62,1.44,11.23,12.38,1,0,29.54,-8.75,-0.25,1
104.01,3534.13,3708.54,0.26,-4.89,-1.8,286.13,144.78,1.31,0.7,0.99,0.83,28.25,18.69,0,1,5.26,65.28,6.65,0
145.76,9211.42,9427.51,0.07,201.4,107.85,263.37,102.09,1.14,0.7,0.05,0.01,122.96,6.17,0,0,0.33,-10.21,36.52,0
41.54,2022.85,3593.6,0.19,3.01,-2.48,-11.38,0.26,0.62,0.23,-0.01,0.01,41.43,26.52,0,0,-2.81,-0.47,9.12,0
110.47,4419.62,3688.67,0.11,-1.41,0.19,203.78,305.73,1.14,1.08,1.25,1.21,110.83,71.33,0,1,-2.56,122.47,-3.86,0
58.8,1894.57,4109.38,0.31,1.8,0.2,105.79,47.01,1.06,1.01,1.57,1.18,27.97,16.23,1,1,13.73,55.91,21.13,1
68.3,3484.98,2934.0,0.31,-2.05,0.12,101.61,43.77,1.12,1.12,1.88,0.68,30.71,33.18,0,1,2.01,65.13,-4.58,0
23.93,2721.48,2613.74,0.47,2.32,0.97,87.52,17.12,1.32,0.99,1.56,1.43,21.22,5.68,1,0,24.45,6.07,15.56,0
71.48,1423.87,3234.32,0.49,-2.63,-0.29,109.86,44.54,1.34,1.3,1.51,1.13,15.63,10.5,0,1,-8.75,24.46,70.89,1
22.24,1112.14,4881.21,0.51,1.68,0.99,90.97,45.51,0.85,0.84,1.05,0.71,36.94,13.22,0,0,-1.37,-1.56,5.62,1
53.42,7346.79,2394.46,0.11,0.49,-0.35,130.28,188.72,1.14,0.48,0.85,0.71,37.02,37.58,0,0,-1.01,0.04,11.36,0
45.65,3089.55,2876.82,0.22,-0.08,-1.89,74.79,83.16,1.82,1.52,1.79,1.81,34.39,15.63,1,0,30.94,-7.92,-2.15,0
13.46,1681.46,2034.54,0.37,0.66,-1.09,71.81,56.13,0.71,0.8,1.48,1.05,6.41,7.16,0,0,-9.15,3.21,6.62,1
72.27,2189.44,3102.81,0.56,0.37,-0.4,65.99,80.44,1.17,0.93,1.12,0.94,19.84,13.85,0,1,-3.04,38.58,46.25,1
165.16,6407.27,4744.52,0.17,4.38,-0.84,134.74,110.49,0.82,1.35,1.03,1.08,50.36,35.51,1,1,206.43,147.25,-0.61,0
90.33,9658.95,2777.03,0.13,-6.77,2.0,116.28,106.85,1.21,0.56,0.98,1.16,33.57,39.26,0,0,0.71,-2.92,20.64,0
131.06,3910.41,6185.96,0.26,5.84,-1.26,43.98,99.01,1.44,1.42,1.97,1.17,26.19,20.06,1,1,26.43,101.24,-0.71,0
57.56,4132.82,10021.5,0.13,2.84,-2.43,72.82,64.68,1.17,0.36,0.83,0.62,57.69,50.22,0,0,-3.85,3.55,10.84,0
81.88,2150.54,924.44,0.75,6.52,0.67,163.66,75.46,1.12,1.21,1.23,0.98,23.13,29.3,0,1,-8.32,39.63,70.69,1
25.36,1686.13,3624.64,0.46,9.52,0.39,103.68,103.38,1.25,1.23,1.83,1.76,22.58,14.73,0,0,-0.1,5.35,1.44,0
61.44,1732.37,1370.57,0.26,8.81,0.21,288.97,235.66,1.54,0.74,1.26,0.65,35.91,5.14,0,1,-0.42,78.71,16.34,0
53.31,1527.25,502.07,0.24,0.83,0.16,122.83,145.41,1.05,1.3,1.83,1.12,24.02,18.38,0,1,-3.57,28.08,-3.49,0
103.72,3693.87,5098.32,0.26,1.49,1.96,79.99,39.73,1.32,1.2,1.92,1.37,35.24,21.02,1,1,33.83,42.73,-2.28,0
141.8,3694.64,6446.48,0.32,-4.34,0.21,45.73,76.01,1.41,1.07,1.89,1.51,57.45,0.39,1,1,15.84,72.37,2.79,0
35.18,2096.99,3477.29,0.47,3.66,-0.13,56.32,45.48,0.81,0.78,0.89,0.82,21.8,14.28,0,0,0.41,-8.64,1.0,1
18.79,3538.99,2536.39,0.39,-2.3,-1.26,88.95,43.6,1.41,0.72,1.52,1.06,32.38,26.11,0,0,-6.15,-6.15,9.81,1
161.35,5337.29,8804.73,0.08,0.11,0.62,100.99,133.18,1.02,1.08,0.9,1.02,56.67,33.11,1,0,139.1,2.59,1.94,0
79.89,2244.49,4465.1,0.72,4.11,-1.01,136.92,115.24,1.33,0.79,1.41,0.78,25.59,17.8,0,1,-1.21,24.45,12.56,1
33.66,3739.7,4021.75,0.18,-4.68,4.11,109.57,57.91,1.95,1.57,1.83,1.42,37.72,11.95,1,0,37.84,0.38,-0.33,0
45.99,8033.93,6274.39,0.12,2.29,1.78,164.65,88.36,1.23,0.48,0.86,0.68,49.99,54.94,0,0,3.42,-7.07,16.72,0
82.49,9159.89,12888.26,0.06,-0.39,-0.99,216.81,148.91,0.82,0.32,0.82,0.61,88.6,63.32,0,0,-1.13,-5.8,17.78,0
52.85,1968.7,4243.57,0.52,1.95,-1.19,80.22,38.71,1.32,0.85,1.43,0.79,34.58,17.54,0,1,-0.34,38.67,33.75,1
66.42,1741.48,3584.2,0.47,-4.98,3.52,266.0,88.03,1.04,1.05,1.39,0.46,31.69,8.75,1,1,32.52,111.47,-1.17,0
143.97,7242.65,12933.24,0.04,-1.26,2.77,282.13,187.19,0.99,0.2,0.82,0.58,98.26,63.13,0,0,6.87,0.89,8.64,0
198.1,6491.71,19689.5,0.1,-5.9,0.54,86.63,87.33,0.77,1.19,1.25,1.17,93.53,49.35,0,1,-2.53,219.01,1.41,0
28.91,5226.69,2386.36,0.2,-2.44,-1.67,71.74,88.27,1.47,1.18,1.5,1.24,13.63,25.23,1,0,12.02,14.06,1.61,1
57.34,4691.97,8598.31,0.13,-7.12,-0.81,176.92,225.12,1.4,1.41,1.36,1.49,46.87,29.93,1,0,62.21,-5.78,-1.99,0
22.8,3404.48,787.05,0.55,-7.2,0.95,65.03,54.74,1.3,1.14,1.6,1.49,15.71,14.5,0,0,-3.3,2.66,4.96,0
23.19,2546.98,4013.89,0.53,4.6,-0.17,44.91,76.34,0.65,0.57,1.3,1.14,18.45,10.88,0,0,9.63,-1.14,6.1,1
27.14,2739.72,3194.2,0.21,6.58,-2.41,52.64,84.69,1.12,1.11,1.4,1.57,23.56,30.8,0,0,-0.84,-0.1,4.49,1
172.56,10146.4,27139.25,0.04,262.38,103.28,277.66,31.5,0.93,0.69,0.03,0.04,87.23,7.55,0,0,1.23,3.27,21.8,0
80.99,3213.82,5376.73,0.28,-4.86,2.59,147.81,96.56,1.39,1.16,1.85,0.67,27.76,12.2,1,1,31.07,140.46,-0.8,0
29.5,2219.4,2170.96,0.33,3.05,2.66,70.66,124.74,1.87,1.69,1.68,1.58,19.17,15.61,1,0,42.57,5.29,1.74,1
24.49,249.49,4487.6,0.6,-1.86,2.84,92.0,77.18,1.28,0.99,1.56,1.32,19.65,13.79,0,0,8.11,7.9,2.09,0
32.38,1900.8,2559.06,0.22,8.76,-2.63,-5.65,-6.48,0.6,0.45,0.04,0.03,44.9,25.32,0,0,-0.42,-8.54,5.48,0
113.16,6228.68,3454.62,0.07,1.34,-1.88,267.44,121.53,1.01,0.42,0.65,0.6,100.82,92.2,0,0,-4.67,-5.22,10.65,0
88.06,1398.32,3475.65,0.38,-4.87,-1.82,170.72,120.92,0.97,1.03,1.33,0.56,29.56,8.27,1,1,17.89,58.9,1.79,0
55.21,7555.82,3607.78,0.15,0.21,2.37,177.09,86.06,1.05,0.37,0.76,0.71,46.27,33.88,0,0,1.7,4.95,16.65,0
125.67,8338.38,8539.74,0.13,-6.39,-0.16,270.73,227.02,0.92,1.3,1.32,1.24,122.31,50.08,0,1,1.44,137.38,1.02,0
135.01,7803.08,6953.13,0.1,-1.3,0.03,98.85,63.95,1.11,0.9,1.3,1.18,45.49,42.0,1,0,94.51,-4.21,-0.91,0
43.63,2462.12,6593.36,0.4,-1.55,0.59,78.04,62.74,1.34,1.07,1.68,1.46,31.35,26.83,0,1,2.62,42.38,-2.89,1
40.99,1007.75,4686.94,0.73,-0.74,-0.24,75.85,94.11,1.41,1.26,1.66,1.12,14.98,14.46,1,0,22.97,-11.31,3.69,1
86.66,2363.85,2163.05,0.72,-0.98,1.12,96.72,15.17,1.08,0.94,1.37,1.14,20.11,37.32,0,1,-1.19,61.82,62.43,1
21.5,1765.57,3119.74,0.33,1.55,1.07,73.31,54.48,1.39,1.12,1.79,1.49,30.89,21.9,0,0,-4.74,-2.68,0.45,0
62.19,4228.2,5143.03,0.39,-1.99,2.63,64.96,61.63,1.52,1.39,1.58,1.52,45.02,63.27,0,1,2.87,57.47,1.56,1
67.32,6141.21,8934.6,0.14,2.71,2.02,95.35,113.59,1.36,1.08,1.29,1.46,38.84,31.81,1,0,19.46,-0.59,25.38,1
39.43,1452.48,2769.78,0.59,0.35,0.49,133.9,131.8,0.96,1.44,1.01,1.01,24.06,30.64,0,1,-0.21,42.97,47.5,1
115.88,5550.73,7161.87,0.07,-3.1,-0.79,179.07,127.99,0.96,0.31,0.79,0.51,130.37,74.67,0,0,2.79,0.1,14.91,0
67.53,1322.55,3263.72,0.42,7.69,0.52,174.63,123.08,0.96,1.2,1.33,0.56,24.41,7.68,1,1,21.53,69.49,-0.31,0
56.44,6180.14,8102.17,0.15,2.91,1.47,160.22,168.43,1.21,0.57,1.02,1.08,69.17,59.72,0,0,0.06,3.63,20.02,0
72.58,2921.84,5257.11,0.37,-1.32,-0.03,80.59,73.6,1.34,1.41,1.77,1.55,36.02,18.21,1,1,52.25,96.05,0.3,0
66.07,3038.83,5913.6,0.51,3.74,1.32,69.83,111.86,1.43,0.99,1.49,1.25,25.66,16.41,0,1,7.2,43.61,51.99,1
103.36,5398.72,5479.66,0.13,5.49,0.97,136.4,120.58,0.8,1.39,1.36,1.62,52.04,36.63,1,1,170.91,86.93,-0.35,0
95.39,4864.57,7078.54,0.1,-5.62,3.38,296.49,127.1,1.04,0.38,0.75,0.62,87.65,56.83,0,0,-2.76,4.37,35.2,0
61.91,2995.89,3418.99,0.41,1.92,0.38,65.28,56.56,1.2,1.08,1.52,0.93,33.26,25.24,0,1,-0.06,57.48,2.79,0
28.94,2249.76,5301.36,0.44,-4.21,-0.8,78.4,48.46,1.3,0.98,1.45,1.59,20.73,18.82,0,0,-0.56,-0.96,4.47,0
60.56,1701.99,6805.79,0.62,-2.21,-0.33,117.77,81.44,1.3,0.83,1.51,0.76,39.32,27.26,0,1,7.77,17.54,19.02,1
49.15,3757.22,13439.21,0.19,2.16,1.76,29.97,82.94,0.99,0.66,1.67,1.25,42.03,28.09,0,0,3.96,-5.49,6.81,1
95.22,2324.54,1616.39,0.25,-5.41,0.58,244.04,196.76,1.4,0.7,0.82,0.85,48.82,23.94,0,1,5.19,107.42,11.71,0
30.23,1964.26,1532.78,0.42,3.44,1.39,96.9,75.38,1.18,1.2,1.39,1.31,22.04,21.04,0,1,-3.6,67.99,30.37,1
84.65,3268.03,3536.04,0.67,8.5,-4.45,59.85,88.92,1.03,0.99,1.2,1.14,18.79,15.27,1,1,12.31,60.66,18.65,1
81.87,1635.0,3002.34,0.62,4.34,1.6,99.48,90.95,0.88,1.33,1.17,1.15,32.96,21.11,0,1,4.92,79.0,74.84,1
146.87,4011.9,20533.21,0.11,-4.14,-1.14,228.37,131.54,1.19,1.24,1.3,1.13,97.38,73.23,0,1,-5.1,143.23,-2.94,0
44.34,598.1,5210.84,0.29,-1.49,-0.88,113.13,47.92,1.14,0.8,1.8,1.23,25.31,19.16,0,0,3.87,-4.1,2.93,1
46.96,1204.48,3854.34,0.3,2.79,2.92,84.88,104.69,1.34,0.98,1.32,0.96,30.91,11.67,0,1,3.87,35.44,50.19,1
55.54,1333.87,2429.64,0.37,4.91,-1.77,242.17,63.06,0.92,0.96,1.49,0.56,25.88,8.03,1,1,45.15,37.84,5.92,0
199.84,5298.07,5809.97,0.13,5.88,0.17,151.99,151.54,0.66,1.54,1.31,1.43,54.3,21.63,1,1,181.01,106.77,1.6,0
42.49,1154.58,392.42,0.47,2.64,3.41,31.35,70.32,1.62,1.73,1.77,1.43,25.89,24.48,1,0,47.81,6.9,-2.23,1
112.44,5206.1,2466.52,0.07,-3.28,-0.66,156.53,161.18,1.06,0.33,0.76,0.68,93.52,83.02,0,0,-2.88,5.38,14.64,0
122.64,4693.44,10005.78,0.14,-1.05,-0.27,113.3,99.59,1.38,0.84,1.12,1.06,56.2,89.32,1,0,129.95,0.92,-0.53,0
11.27,986.87,3520.44,0.44,7.05,-1.58,58.86,47.27,1.43,0.97,1.62,1.4,21.54,17.65,0,0,-4.79,7.26,2.73,0
68.66,1515.81,2960.64,0.71,3.84,2.08,120.33,56.67,1.63,1.57,2.21,1.55,36.14,22.21,0,1,-6.96,19.55,-3.27,1
179.21,7814.79,10354.38,0.14,-1.83,-0.18,188.0,88.68,0.76,1.34,1.24,1.39,57.32,20.31,1,1,122.26,116.07,-0.56,0
117.33,9493.75,19433.69,0.07,260.74,49.64,174.77,129.15,0.96,0.8,0.02,0.08,153.02,6.64,0,0,1.43,4.37,17.69,0
43.66,1839.24,674.44,0.24,1.76,0.94,87.72,102.44,1.68,1.11,1.9,1.46,20.96,16.9,1,0,23.3,6.07,-2.09,1
83.91,8982.5,7148.78,0.12,3.72,0.45,213.04,135.7,1.66,1.04,1.48,1.46,61.37,28.41,1,0,50.93,-4.92,1.8,0
33.75,1598.72,1518.63,0.38,-9.14,0.25,81.44,25.95,1.29,0.98,1.47,1.63,39.99,20.85,0,0,-1.08,0.57,2.91,1
30.94,2322.07,1192.51,0.37,3.8,-0.05,71.28,97.9,1.35,1.01,1.81,1.4,20.14,16.18,1,0,10.43,-0.53,13.69,0
90.87,5850.21,-23.5,0.09,-3.59,0.23,146.51,150.46,0.85,1.14,1.03,1.56,61.66,11.33,1,0,39.31,-1.97,37.73,0
50.38,1490.38,2290.48,0.36,1.43,2.5,182.8,133.65,0.88,1.26,1.56,0.92,7.57,11.53,0,1,9.74,33.99,1.08,0
75.3,3238.01,7060.01,0.37,-2.38,-0.93,44.03,38.16,1.49,1.12,2.02,1.46,45.52,25.48,0,1,-1.42,37.28,0.64,1
41.27,3354.74,4008.93,0.28,6.21,3.05,92.99,40.01,1.47,1.05,1.69,1.25,19.65,15.13,1,0,23.7,4.21,-2.11,1
67.98,4135.64,3340.16,0.3,1.18,-1.3,93.31,70.54,1.19,1.13,1.67,0.89,40.53,21.4,0,1,1.7,74.76,2.86,0
84.64,2079.21,3434.32,0.45,3.95,-0.4,105.87,105.23,1.35,1.24,1.57,1.18,23.38,19.81,0,1,-4.08,31.48,50.27,1
23.37,1875.51,4439.25,0.37,15.11,-1.37,95.59,120.97,1.61,1.41,1.77,1.42,16.88,10.22,1,0,23.37,4.86,-1.88,1
117.98,4647.14,7826.55,0.11,-7.25,3.77,51.09,57.28,1.24,0.95,1.19,1.09,87.01,43.3,1,0,90.51,12.21,0.18,0
73.88,3154.68,1652.88,0.17,4.16,2.35,69.47,76.17,1.54,1.19,1.62,1.36,36.35,37.64,1,0,22.62,-5.42,24.05,1
138.97,5162.31,9828.96,0.05,-0.17,-0.76,78.32,127.53,0.96,0.94,1.09,1.21,84.76,49.21,1,0,69.89,-3.85,-0.54,0
40.17,3231.63,3396.15,0.37,5.25,0.17,52.62,104.19,1.54,1.51,1.5,1.52,21.07,14.85,1,0,31.49,-2.0,-0.87,1
196.22,4499.97,14126.72,0.14,2.86,-4.39,103.69,94.6,0.63,1.09,1.34,1.09,109.88,75.47,0,1,5.68,159.22,4.37,0
112.69,8068.31,4469.58,0.11,-3.57,4.39,183.07,77.85,0.99,0.32,0.76,0.56,123.4,83.64,0,0,-1.77,-4.69,24.89,0
50.14,2383.48,5808.7,0.4,-0.46,0.05,37.07,23.55,1.17,1.12,1.3,1.42,46.51,28.16,0,0,-1.72,-0.02,9.05,1
8.43,654.84,3208.24,0.5,-3.99,4.07,90.64,88.49,1.38,0.98,1.89,1.25,31.29,21.97,0,0,0.67,0.69,0.08,0
54.15,2362.61,1046.21,0.39,3.31,1.03,124.08,117.13,0.93,1.15,1.6,0.93,29.53,5.86,0,1,-4.7,65.45,-0.23,0
124.72,8995.74,7541.04,0.11,3.81,-0.01,109.34,162.74,0.72,0.94,0.87,1.59,83.39,7.84,1,0,47.73,3.97,69.84,0
100.57,4632.74,6272.46,0.15,-9.53,3.07,81.61,177.48,1.03,0.94,1.16,1.29,69.42,40.61,1,0,111.12,-1.34,-5.44,0
109.33,10626.89,10003.58,0.08,10.83,2.33,210.84,252.86,0.96,0.43,0.78,0.64,72.49,62.34,0,0,1.32,5.32,31.28,0
41.03,3802.66,2957.23,0.42,4.28,1.13,65.25,66.17,1.39,1.13,1.64,1.04,44.84,19.63,0,1,-3.91,48.69,2.13,0
90.22,7733.5,4978.1,0.2,1.65,-0.7,59.08,74.41,1.34,0.58,1.16,0.91,79.68,41.93,0,0,4.07,0.94,10.25,0
70.53,9578.69,9214.43,0.08,5.39,-1.14,152.6,260.83,1.17,1.25,1.6,1.34,31.15,39.62,1,0,9.26,-3.27,-1.18,0
144.42,3494.33,10589.44,0.1,-5.3,0.44,154.17,89.55,1.03,1.04,1.07,1.22,74.45,64.86,1,0,76.45,-0.13,-2.1,0
30.55,1760.74,2960.06,0.54,-0.88,-1.01,78.78,83.09,1.05,0.64,1.25,1.23,17.17,6.46,0,0,-2.42,6.55,6.75,1
50.52,1710.87,3779.18,0.61,-4.39,1.74,75.2,75.39,1.33,1.56,2.12,1.94,57.33,25.02,0,1,1.62,90.21,2.53,1
29.37,1811.14,2675.17,0.42,5.3,-1.27,63.94,37.09,1.29,0.85,1.77,1.53,23.65,8.29,1,0,14.02,-4.84,18.34,0
63.22,1268.59,3699.49,0.9,-0.93,0.85,62.48,87.76,1.66,1.4,2.02,1.39,40.79,24.18,0,1,-2.04,77.05,3.37,1
63.67,1060.02,3832.61,0.72,5.28,-1.38,106.37,23.45,1.61,1.25,1.92,1.51,43.39,29.75,0,1,0.23,49.4,-4.42,1
15.12,9806.83,5350.28,0.17,3.72,-1.42,172.25,119.19,1.22,0.34,0.76,0.68,31.87,32.5,0,0,2.01,8.5,14.43,0
77.6,6440.75,6262.26,0.23,2.56,0.64,80.59,37.42,1.17,1.17,1.5,1.51,38.57,18.2,1,0,3.01,1.47,20.75,1
58.86,5039.13,10742.94,0.14,0.25,-0.53,248.95,259.98,1.58,1.34,1.56,1.49,60.78,54.13,1,0,72.96,6.86,4.71,0
114.58,5672.78,12772.14,0.06,0.4,0.79,199.76,314.55,1.11,0.4,0.8,0.59,63.77,41.44,0,0,-3.23,-6.41,24.04,0
34.13,1521.17,2963.09,0.33,0.36,2.16,86.53,108.06,0.8,0.84,1.06,0.97,19.23,17.38,0,1,1.47,33.11,10.93,0
30.02,1592.49,3927.13,0.43,7.63,2.73,83.5,79.82,1.26,1.12,1.97,1.38,23.66,18.26,0,0,-0.59,0.24,2.27,0
49.62,760.95,1524.64,0.52,1.68,0.03,92.76,67.85,1.52,1.15,1.64,1.03,9.92,5.31,1,0,36.65,-1.45,-1.48,1
73.01,2004.24,4811.15,0.6,4.45,2.37,140.96,71.11,1.24,0.78,1.05,0.76,38.12,22.08,0,1,1.97,41.73,38.94,1
93.05,3011.15,4744.56,0.22,-1.07,-3.95,93.3,180.7,1.25,1.03,1.39,0.77,46.31,24.06,1,1,33.47,76.13,0.89,0
62.69,8863.46,16954.07,0.13,12.93,0.57,199.74,245.86,1.77,1.38,1.19,1.22,69.9,27.78,1,0,30.72,-2.75,-1.91,0
68.65,3205.06,2627.81,0.32,2.91,1.36,71.04,62.51,1.33,1.21,1.54,0.87,38.42,30.9,0,1,5.12,44.68,1.97,0
78.01,4775.16,6564.92,0.25,7.83,-1.07,59.22,92.01,1.54,1.42,1.87,1.53,37.63,23.67,0,1,1.95,64.64,-1.08,1
54.59,1375.36,5264.67,0.57,0.66,0.1,91.58,88.47,1.5,1.14,1.53,1.13,30.16,17.49,0,1,-10.4,47.69,31.79,1
51.31,5221.06,9674.43,0.21,-5.4,1.9,172.16,127.03,1.2,1.08,1.25,1.24,20.66,20.09,1,0,21.77,-5.81,36.97,1
46.69,4111.75,3355.71,0.25,7.45,5.63,-4.56,-7.27,0.59,0.37,-0.06,0.01,39.07,46.9,0,0,0.46,6.6,15.83,0
43.7,2239.99,3008.96,0.35,-5.75,0.87,58.18,103.78,1.75,1.15,1.71,1.36,18.16,8.37,1,0,57.65,5.55,1.52,1
84.28,2556.77,4974.65,0.38,2.43,-0.07,157.93,45.06,1.48,1.15,1.36,1.08,18.63,22.72,0,1,-1.24,57.17,43.14,1
