session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
54.58,1889.12,4576.86,0.4,7.99,2.6,83.17,61.53,1.79,1.26,2.15,1.64,39.74,29.52,0,1,-1.01,74.22,1.44,1
25.32,1775.73,1299.56,0.26,-7.61,0.41,161.22,151.44,0.97,1.12,1.45,1.08,37.73,13.74,0,1,-5.41,22.65,-1.04,0
32.28,3332.55,2719.87,0.3,-1.45,1.62,137.14,101.49,1.65,1.56,1.58,1.5,25.11,18.03,1,0,11.7,1.36,6.0,1
68.96,1441.25,1457.01,0.29,-5.66,-0.42,243.36,175.66,0.96,1.27,1.43,1.0,25.31,5.57,0,1,-0.23,30.15,4.41,0
13.58,2734.48,1223.06,0.4,-0.92,2.16,46.59,101.64,1.08,1.01,1.91,1.38,18.55,17.57,0,0,0.8,3.93,1.34,0
67.98,1341.61,8022.25,0.64,8.86,-0.31,60.11,42.39,1.61,1.5,2.04,1.62,42.34,34.23,0,1,-2.13,61.19,-0.44,1
23.85,2608.01,3579.95,0.33,3.94,4.91,78.01,120.24,1.43,1.45,1.68,1.65,26.78,28.2,1,0,25.73,12.78,-2.79,1
38.09,1594.05,900.19,0.39,-0.5,-0.61,67.96,108.78,1.48,1.1,1.69,1.5,12.25,22.18,1,0,45.85,-3.07,-1.17,1
61.22,3753.14,7807.58,0.32,-1.7,1.05,63.31,64.56,1.39,1.45,2.32,1.33,27.47,21.46,0,1,0.18,46.31,1.61,1
87.86,2554.64,1810.46,0.45,5.91,-1.08,156.01,90.52,1.16,0.93,1.67,1.42,27.55,12.65,0,1,-3.45,56.37,26.82,1
53.03,2654.06,4472.52,0.39,-3.94,-0.46,53.66,66.96,1.32,1.21,1.48,1.47,27.33,35.3,0,1,-9.76,39.91,-0.5,1
29.85,3194.74,2085.36,0.27,-1.65,-1.03,165.64,172.28,1.38,1.09,1.45,1.59,33.45,0.93,1,0,15.73,2.06,2.47,0
112.63,5576.08,824.18,0.11,-2.65,0.97,162.11,75.03,1.14,1.04,1.37,1.3,65.62,48.28,1,0,133.1,-10.7,-0.49,0
117.06,9272.46,9134.04,0.04,-0.85,0.08,332.83,114.61,0.96,0.34,0.7,0.67,82.96,50.09,0,0,-2.49,-8.51,16.05,0
60.16,1580.63,1625.5,0.34,3.52,-0.8,185.06,137.85,1.0,0.74,1.64,0.57,23.54,9.32,1,1,21.87,64.39,-1.29,0
71.41,1830.29,8078.4,0.28,-14.25,-1.84,76.13,56.01,1.43,1.15,1.97,1.37,41.13,22.69,0,1,0.39,47.63,-2.27,1
46.75,3440.33,5120.78,0.24,-0.89,-0.04,61.03,83.7,1.63,1.05,1.59,1.04,15.23,22.29,1,0,43.35,6.37,-4.85,1
107.97,1588.79,4946.63,0.31,1.33,-1.84,79.32,100.96,1.49,1.33,2.0,1.28,38.34,20.18,1,1,29.75,55.7,1.11,0
60.14,5380.76,4146.2,0.08,-2.46,-3.28,153.92,140.84,1.22,1.37,1.69,1.52,46.34,22.52,1,0,57.82,4.35,-0.84,0
26.19,1882.22,2301.17,0.66,7.03,-0.46,82.84,54.83,0.89,0.59,1.38,1.18,22.41,11.66,0,0,-4.96,0.64,2.88,1
45.19,2233.62,3221.07,0.46,-4.95,0.59,255.81,115.76,1.15,1.01,1.51,0.49,28.04,9.81,1,1,38.15,82.1,0.82,0
16.7,1236.3,2150.44,0.48,-2.21,2.72,45.57,86.15,0.73,0.7,1.33,1.04,21.7,13.29,0,0,-2.74,11.14,3.1,1
195.4,5043.32,5836.83,0.11,3.71,-0.84,76.27,101.27,0.94,1.31,0.94,1.6,69.12,43.55,1,1,259.65,91.07,2.59,0
38.47,2781.67,3699.31,0.28,0.32,-1.82,55.95,64.46,1.45,1.12,1.59,1.07,15.68,17.36,1,0,37.7,8.38,-1.39,1
90.91,4830.16,4415.53,0.08,7.35,1.31,169.82,190.54,0.76,1.16,0.84,1.77,54.37,5.01,1,0,88.02,-6.97,95.73,0
146.3,5555.9,4087.46,0.14,-4.54,0.1,153.89,130.81,1.13,0.99,1.06,1.27,38.35,43.7,1,0,98.33,-7.21,-2.28,0
75.87,4410.14,6899.59,0.14,-2.24,-1.58,157.18,104.97,1.12,0.57,1.16,0.94,72.08,55.5,0,0,-2.14,-16.03,14.66,0
35.11,2219.74,1859.55,0.44,-3.8,-4.88,71.2,26.59,1.52,1.05,1.39,1.83,24.17,36.11,0,0,0.33,-3.14,5.58,1
55.59,2433.63,2391.64,0.53,2.8,-0.34,147.31,94.39,1.04,1.13,1.45,1.18,29.72,10.29,0,1,0.4,33.91,2.49,0
67.2,6790.69,6161.38,0.25,5.94,2.92,67.57,84.76,1.49,0.89,1.51,1.31,43.61,26.04,1,0,12.54,-4.98,17.95,1
52.77,2015.36,3315.21,0.41,-0.69,1.16,104.73,68.78,1.33,0.86,1.44,0.96,25.45,15.71,0,1,1.11,50.85,47.73,1
152.93,14477.45,24032.33,0.03,318.03,49.45,202.97,110.23,1.07,0.66,-0.03,0.05,111.74,9.39,0,0,1.25,3.01,20.98,0
22.0,2872.38,3498.85,0.56,-2.2,-0.85,76.39,27.89,1.25,1.05,1.72,1.42,20.68,19.26,0,0,1.93,2.44,2.51,0
74.24,1621.88,4924.85,0.23,3.07,0.86,46.77,48.15,1.71,1.29,1.9,1.46,52.25,35.47,0,1,-1.63,91.67,1.68,1
65.25,1822.47,4225.47,0.39,-6.6,-0.21,67.79,55.47,1.01,1.1,1.49,1.12,38.38,20.17,0,1,4.35,34.43,1.34,0
25.01,3072.88,4269.23,0.22,-0.23,0.04,111.44,154.61,1.65,1.37,1.28,1.63,24.42,4.49,1,0,27.16,-1.4,0.61,0
52.7,1541.41,1538.75,0.36,7.52,0.1,144.66,57.72,0.68,1.13,0.82,1.08,26.12,5.26,0,1,-5.55,39.01,2.53,0
28.38,2121.96,5090.97,0.26,-7.17,2.79,77.67,80.3,1.52,1.46,1.77,1.33,15.04,18.82,1,0,17.85,-0.54,2.8,1
32.47,937.12,3293.72,0.51,-1.67,3.39,108.97,83.26,1.27,1.17,1.54,1.05,18.33,12.88,1,0,27.89,-0.11,-0.57,1
23.74,6056.06,9552.55,0.14,15.93,-1.25,150.77,73.8,1.44,0.46,0.66,0.72,39.97,30.73,0,0,2.67,7.5,13.81,0
164.59,10178.51,16752.5,0.02,287.85,39.85,304.29,77.97,0.97,0.69,0.04,-0.06,111.13,6.83,0,0,-2.59,0.83,25.02,0
48.28,2364.28,6479.71,0.35,4.63,0.79,50.63,27.75,1.13,1.28,2.09,1.59,31.79,37.24,0,1,7.19,65.33,1.34,1
76.7,3361.2,4767.27,0.37,7.26,4.06,88.06,53.52,1.24,1.29,1.54,1.35,45.64,43.43,0,1,-1.95,46.08,-0.91,1
63.42,2760.03,2676.18,0.59,-1.04,3.48,97.89,86.25,1.0,1.45,1.3,1.15,27.66,24.62,0,1,1.27,35.11,89.19,1
38.68,2006.08,3050.85,0.48,12.37,1.64,153.23,49.93,0.93,1.49,1.41,0.93,30.81,16.63,0,1,-5.66,14.39,1.43,0
89.62,1778.07,3912.81,0.36,-3.1,-1.09,37.43,94.71,1.56,1.15,1.53,1.68,54.43,27.21,0,1,-2.65,87.24,2.83,1
44.83,4126.21,1763.66,0.12,2.6,2.67,39.34,44.09,1.49,1.13,2.1,1.58,41.44,42.15,0,1,1.07,66.97,-3.45,1
141.68,6077.98,18903.39,0.11,-4.53,0.54,115.45,51.63,0.72,1.11,1.09,1.06,106.71,58.31,0,1,-7.9,163.59,-0.29,0
61.38,857.73,4974.07,0.58,-5.21,-1.43,132.96,72.46,1.31,1.05,1.29,0.88,30.86,21.1,0,1,-0.25,33.22,44.85,1
49.08,1574.19,3177.37,0.44,1.16,-1.34,82.45,75.84,1.58,1.42,1.77,1.35,24.68,14.43,1,0,27.61,2.56,-1.23,1
23.63,2463.93,1994.2,0.41,-0.65,1.91,64.82,75.0,1.31,1.06,1.68,1.5,26.81,16.84,0,0,-0.57,4.24,0.89,0
21.9,1884.09,1362.86,0.26,-4.78,3.9,80.91,83.86,1.23,0.99,1.41,1.65,22.57,17.2,0,0,-0.05,-3.88,4.65,0
168.13,4753.72,-605.32,0.18,0.79,-2.01,136.16,110.74,0.75,1.2,1.14,1.33,44.58,31.12,1,1,159.64,99.59,1.86,0
61.98,1883.84,2023.46,0.43,4.22,-1.96,244.36,25.49,0.78,1.02,1.73,0.4,31.8,1.55,1,1,10.9,38.32,-0.52,0
48.96,2144.7,4485.15,0.34,4.22,1.32,82.13,83.13,1.4,1.27,1.57,1.45,18.98,8.19,1,0,25.91,0.44,1.9,1
28.67,2605.39,5033.17,0.38,9.06,-0.79,99.75,86.14,1.68,1.62,1.44,1.36,16.05,20.83,1,0,34.27,-4.46,-1.49,1
32.88,3667.06,3565.07,0.16,1.64,1.3,100.11,86.78,1.62,1.6,1.99,1.54,23.76,13.1,1,0,10.58,3.07,-0.48,0
38.16,1431.95,1779.83,0.62,-3.67,-0.26,62.28,40.64,1.39,1.3,1.59,1.28,17.85,12.98,1,0,40.92,8.75,-1.84,1
37.28,3585.6,3748.35,0.37,3.7,0.91,93.0,134.34,1.58,1.13,1.82,1.48,23.26,16.23,1,0,23.13,6.73,-1.03,1
118.69,6377.02,6576.59,0.1,-1.63,1.1,118.91,140.0,0.98,1.12,0.73,1.66,59.88,13.69,1,0,43.16,-3.16,54.42,0
224.15,7328.76,17118.08,0.07,-6.82,-0.19,80.67,107.54,0.61,1.1,1.27,1.18,86.58,45.36,0,1,-2.45,245.16,1.87,0
75.03,1564.98,5492.31,0.61,0.41,2.61,108.44,58.2,1.6,1.6,1.99,1.59,53.48,32.09,0,1,-1.07,82.72,-0.26,1
81.54,2009.69,1903.9,0.48,-8.47,1.74,59.28,76.93,0.84,0.92,1.57,1.13,17.26,4.65,1,1,28.45,50.41,25.48,1
70.86,3022.63,7645.34,0.35,-1.71,3.0,69.38,83.06,1.02,1.21,1.6,1.36,51.02,21.07,0,1,2.66,80.35,1.65,1
40.52,3810.83,3924.15,0.2,8.54,3.22,50.12,79.91,1.65,1.59,2.1,1.77,30.5,17.06,1,0,28.0,4.37,1.17,0
45.54,3116.9,4700.97,0.32,-2.74,2.42,73.21,81.95,1.41,0.99,1.76,1.48,17.24,15.88,1,0,35.03,1.82,-2.13,1
30.32,1322.98,2284.36,0.52,12.75,1.9,108.16,61.21,1.27,1.05,1.75,1.12,19.4,11.48,1,0,10.92,-4.49,8.97,0
55.21,2193.9,2224.29,0.44,3.12,0.02,57.45,54.46,1.08,1.09,1.57,1.35,13.07,5.86,1,1,14.43,83.67,24.98,1
86.36,2055.27,3952.2,0.54,-3.97,1.08,110.97,95.23,1.56,1.57,1.87,1.6,64.57,28.58,0,1,0.26,68.97,0.62,1
181.39,5772.88,14713.17,0.11,-4.83,1.04,221.1,262.69,0.86,1.39,1.34,1.12,71.22,77.06,0,1,-1.93,142.5,-2.27,0
40.99,2514.33,3510.71,0.22,2.46,1.08,156.94,173.11,1.35,1.39,1.23,1.55,11.75,2.38,1,0,31.38,-0.12,-1.49,0
43.38,2882.84,2304.69,0.4,-0.41,1.76,33.99,80.88,1.33,1.2,1.87,0.85,26.39,30.38,0,1,-3.8,72.84,2.23,0
39.68,4764.74,10151.52,0.1,-7.35,1.8,140.55,61.42,1.57,1.34,1.37,1.46,36.99,27.37,1,0,64.04,-11.91,-0.14,0
47.46,1298.87,982.78,0.38,-3.87,1.5,223.76,176.5,0.95,1.02,1.44,0.51,5.14,5.95,1,1,22.05,50.93,0.0,0
58.0,991.59,3065.15,0.34,-2.95,-3.24,133.23,62.83,0.74,1.24,0.77,1.12,17.27,18.29,0,1,-3.2,43.86,4.87,0
51.5,2631.07,4482.14,0.39,-4.43,-1.48,97.91,98.52,1.3,0.67,1.56,1.38,17.73,21.17,0,0,-0.37,-8.59,6.53,1
32.91,1367.45,2977.7,0.52,6.61,-0.11,80.34,42.56,0.85,0.75,1.0,0.82,37.44,12.14,0,0,5.49,2.9,-2.01,1
34.5,1101.13,3125.86,0.39,2.95,0.71,62.99,41.11,1.37,0.74,1.6,0.97,31.89,16.31,0,0,-2.91,4.28,11.43,1
53.49,2576.35,6436.84,0.39,3.21,3.96,70.57,70.65,1.17,1.28,2.12,1.38,39.48,19.8,0,1,11.79,49.28,1.26,1
41.83,3189.69,5275.86,0.32,3.52,1.89,93.55,30.06,1.16,1.15,1.75,0.94,39.24,25.82,0,1,-4.03,48.36,0.25,0
15.18,3027.4,3832.66,0.31,-2.16,0.78,78.4,95.13,1.77,1.22,1.54,1.24,18.08,8.62,1,0,15.56,3.3,1.58,1
22.94,3808.43,11715.46,0.25,0.3,-0.76,55.3,49.64,0.88,0.64,1.45,1.47,45.52,29.23,0,0,0.61,6.46,4.39,1
124.96,6052.86,9047.85,0.16,7.42,-0.33,142.1,208.05,1.04,1.33,1.02,1.43,67.29,4.23,1,0,74.96,0.62,99.44,0
27.49,1953.39,3612.17,0.4,-2.48,-2.8,59.5,94.81,1.22,0.98,1.52,1.64,14.97,18.02,0,0,2.92,6.51,2.86,0
146.89,4095.39,8652.77,0.06,-4.96,-1.04,89.09,29.42,0.87,1.14,0.78,1.85,65.58,12.43,1,0,52.66,-4.6,56.46,0
63.64,2352.63,1329.72,0.2,-1.81,-1.69,132.3,268.94,1.24,1.28,1.72,0.91,36.33,26.83,1,1,39.31,143.55,-1.97,0
44.28,4914.05,3440.63,0.2,11.81,-0.74,88.09,49.73,1.66,1.77,1.73,1.75,26.88,21.62,1,0,31.36,10.46,-0.81,0
42.08,529.42,2869.42,0.44,6.02,1.46,107.02,42.93,1.72,1.19,1.32,1.15,18.99,10.65,1,0,23.7,-1.71,0.38,1
70.66,3675.13,5703.97,0.26,-4.22,0.13,104.78,82.43,1.47,1.05,1.72,1.32,35.28,29.47,1,0,29.08,-11.4,54.36,1
26.57,1662.88,1782.99,0.38,-4.86,-2.03,73.02,94.34,1.59,1.11,1.58,1.17,13.65,16.61,1,0,32.11,-0.86,2.98,1
89.19,3016.51,4060.48,0.31,-2.32,2.62,65.76,61.52,0.96,1.13,1.58,1.22,27.73,17.24,1,1,15.83,61.44,18.44,1
23.55,6369.08,2437.6,0.26,0.53,-1.03,75.14,65.02,0.85,0.71,1.38,1.14,38.2,33.03,0,0,4.14,-2.47,5.55,1
52.86,1069.62,4892.41,0.95,10.0,-0.04,94.97,64.98,1.41,1.67,1.74,1.83,39.86,31.77,0,1,-3.23,63.85,4.43,1
213.75,1967.85,6225.85,0.16,-1.45,-0.56,139.48,51.32,0.78,1.23,1.33,1.5,56.77,44.6,1,1,275.96,112.66,-1.78,0
24.51,3325.83,363.64,0.35,3.43,3.65,83.99,95.66,1.26,0.94,1.47,1.29,30.1,6.49,0,0,1.08,2.8,4.59,1
33.16,1976.66,4760.85,0.43,0.74,-0.58,42.29,51.86,0.9,0.68,1.03,0.62,30.29,17.82,0,0,1.55,4.24,2.12,1
88.16,2397.39,4654.94,0.21,-4.4,2.6,226.69,190.59,0.98,0.99,1.77,0.81,29.34,28.79,1,1,18.94,53.78,-3.32,0
109.64,4502.68,34744.03,0.04,385.13,142.93,257.26,91.42,0.93,0.83,-0.03,-0.06,79.64,3.22,0,0,-11.2,0.42,21.1,0
17.69,1975.02,2569.49,0.52,7.52,1.19,74.53,114.16,0.76,0.75,1.19,1.29,24.17,12.53,0,0,-3.83,-9.44,6.35,1
62.15,9648.04,8164.51,0.11,0.63,1.85,239.63,198.89,1.27,1.44,1.36,1.48,34.8,38.6,1,0,46.69,11.79,-1.75,0
68.98,2960.3,3728.21,0.54,0.75,2.17,131.71,69.53,1.16,1.16,1.89,1.21,40.97,24.78,0,1,-2.82,15.31,54.71,1
49.6,3147.73,3649.59,0.17,-1.53,-0.69,66.22,89.22,1.44,0.86,1.6,1.39,35.03,25.2,1,0,29.62,-4.18,65.92,1
70.47,1663.58,4265.46,0.2,0.83,-0.09,163.73,160.74,1.31,1.22,1.6,0.89,40.23,24.24,1,1,35.87,74.21,-1.73,0
45.64,6755.93,6034.76,0.22,1.94,2.11,86.4,119.56,1.48,0.82,1.43,1.42,33.56,13.62,1,0,10.85,2.01,19.05,1
10.28,2585.58,5042.29,0.32,-3.6,2.23,46.11,83.32,0.81,0.7,1.39,1.36,22.8,5.85,0,0,-3.72,7.34,1.49,1
65.75,7238.51,7146.79,0.08,-8.71,-0.01,328.98,244.38,0.9,0.33,0.74,0.64,97.54,41.28,0,0,3.44,2.37,14.03,0
19.51,2108.28,2447.46,0.36,-3.83,-0.08,85.28,68.46,1.44,1.06,1.16,1.08,25.44,7.02,1,0,5.94,-2.24,11.78,0
69.94,1199.68,1856.48,0.38,4.92,-1.97,60.65,53.13,1.0,0.96,1.48,1.19,20.29,20.66,1,1,4.84,102.91,12.83,1
120.99,3933.94,2055.07,0.21,-4.1,1.6,143.15,167.51,1.21,1.3,1.73,0.66,38.78,13.79,1,1,45.49,95.05,-4.64,0
26.97,1496.1,3625.2,0.53,8.77,0.44,83.69,73.76,1.43,0.93,1.66,1.22,20.97,26.25,1,0,39.37,1.76,1.41,1
71.6,8932.48,3658.38,0.1,-0.06,1.92,176.1,108.23,1.0,0.42,1.62,1.04,48.94,49.7,0,0,8.06,6.41,4.58,0
72.09,2580.93,6094.38,0.31,8.27,2.41,69.2,98.98,1.63,1.38,1.81,1.42,31.09,16.83,1,1,26.34,120.48,-3.24,0
30.69,555.73,2180.38,0.55,-3.28,0.9,81.98,66.07,0.82,0.92,0.71,0.78,32.45,26.73,0,0,6.95,-6.46,2.37,1
177.3,5914.36,13350.58,0.07,3.69,0.71,143.17,183.09,0.99,1.33,1.08,1.36,103.26,58.42,0,1,2.1,115.56,2.32,0
57.99,3775.48,5581.46,0.27,7.12,0.1,48.4,99.09,1.56,1.45,1.57,1.28,11.16,14.66,1,0,21.68,2.6,0.66,1
45.87,3328.8,2366.73,0.38,-4.68,-2.79,51.96,22.46,1.4,1.33,2.03,1.14,31.36,36.18,0,1,-12.08,72.34,-4.37,1
59.58,2068.54,1485.67,0.48,-3.22,-1.74,221.38,72.26,1.06,1.05,1.63,0.39,33.8,9.59,1,1,34.14,87.78,-0.1,0
71.56,2784.97,2436.97,0.22,5.94,-3.28,67.18,61.95,1.3,1.31,1.59,1.49,45.53,40.23,0,1,2.91,54.91,-1.92,1
121.79,1938.05,3587.43,0.19,-6.13,-0.17,146.98,107.22,1.12,0.8,1.62,0.69,24.06,21.86,1,1,43.9,88.29,0.42,0
31.43,1539.08,4519.17,0.44,-4.63,3.46,79.03,79.81,1.22,0.89,2.03,1.63,18.76,20.92,0,0,-7.08,-0.8,5.46,0
39.37,2454.31,2515.55,0.52,-0.54,-1.42,96.32,93.14,1.1,1.04,1.36,1.13,16.14,9.62,1,0,11.18,-3.62,18.39,0
24.96,1487.03,3134.88,0.58,-1.82,2.03,35.23,47.65,0.7,0.75,1.0,0.92,36.05,16.25,0,0,-3.13,8.59,5.24,1
44.03,2113.68,9553.82,0.38,1.37,0.08,76.51,55.2,1.08,1.27,1.5,1.26,44.42,37.06,0,1,3.09,53.24,-5.41,1
35.98,2379.13,3845.02,0.55,-0.43,-0.62,78.63,60.91,1.58,1.22,1.82,1.39,8.15,12.32,1,0,48.17,-7.97,-0.27,1
70.17,5614.47,4623.17,0.09,6.47,0.31,35.38,61.18,1.09,0.94,1.69,1.24,41.64,9.21,1,0,33.01,-10.88,47.47,1
22.17,1103.83,1211.73,0.51,3.33,-0.71,82.27,123.58,1.77,1.2,1.48,1.13,22.97,20.71,1,0,14.58,0.1,-1.17,1
56.3,2455.78,3844.46,0.29,-6.32,0.55,56.92,46.52,1.28,1.31,1.84,1.03,23.97,45.46,0,1,6.64,59.79,-4.74,1
162.73,5330.49,7368.07,0.09,-2.39,1.25,156.94,131.21,0.95,1.31,0.83,1.7,52.13,7.37,1,0,64.78,5.27,87.5,0
26.46,1387.44,5307.45,0.29,-1.17,-1.74,74.77,63.38,1.72,1.68,1.65,1.4,14.99,14.93,1,0,47.39,7.49,-1.0,1
56.36,2517.95,4042.2,0.2,3.67,2.12,65.02,58.28,1.17,1.34,2.02,1.46,41.93,33.09,0,1,3.26,51.76,-1.61,1
70.09,7235.04,3527.74,0.13,2.34,1.29,105.13,95.41,1.03,0.46,1.29,1.24,59.0,56.25,0,0,2.61,0.21,15.25,0
73.39,4545.34,3640.78,0.44,-2.66,2.9,94.68,59.42,1.43,1.21,1.97,0.67,3.55,21.59,0,1,5.53,49.21,1.16,0
75.62,728.14,2499.74,0.19,5.6,-0.25,181.24,64.75,1.31,0.89,1.06,0.75,39.52,27.12,0,1,5.23,83.68,7.86,0
85.06,2922.74,6149.7,0.37,3.57,-1.32,110.25,89.44,1.97,1.5,2.09,1.16,22.89,16.77,1,1,38.94,47.02,-0.99,0
38.92,1727.14,4369.9,0.25,5.83,-0.51,65.76,123.69,1.56,1.24,2.08,1.54,10.05,11.2,1,0,47.03,8.69,1.56,1
57.69,1000.78,2400.44,0.15,0.12,-0.57,97.94,58.42,1.36,1.2,1.7,0.88,45.48,21.62,0,1,-5.86,16.54,-2.16,0
107.5,9260.08,29300.43,0.05,311.54,89.83,359.69,84.1,0.91,0.84,0.05,-0.04,99.45,5.53,0,0,-0.68,-4.22,8.73,0
84.29,2033.63,2049.79,0.43,0.19,2.44,64.15,112.7,0.99,1.34,1.31,1.03,10.71,22.92,0,1,-2.36,53.34,38.42,1
52.56,4624.57,3252.14,0.21,6.11,-1.18,118.88,2.84,1.69,1.56,1.61,1.38,38.06,25.81,1,0,38.18,-0.24,1.09,0
31.95,3940.41,3883.62,0.07,-0.62,-0.86,150.5,109.66,1.47,1.57,1.09,1.36,17.72,2.92,1,0,15.29,-2.23,4.12,0
37.44,1947.0,1775.33,0.25,0.63,0.52,60.78,64.54,1.65,1.15,1.79,1.73,15.4,19.73,1,0,17.32,3.94,-0.3,1
32.68,2871.68,3577.69,0.31,8.13,2.71,93.32,97.33,1.06,0.9,1.64,1.21,27.45,13.73,0,0,-0.53,-8.94,5.48,1
52.53,394.35,6166.92,0.56,-3.79,0.19,93.97,35.22,1.16,1.17,2.0,1.41,34.27,11.13,0,1,-2.46,63.31,-0.88,1
53.9,1090.74,5059.67,0.31,-4.03,1.55,44.09,45.69,1.57,1.19,1.83,1.4,35.26,22.22,0,1,1.38,34.06,2.74,1
25.02,2339.43,1655.07,0.24,4.07,0.6,63.08,65.77,1.24,1.01,1.85,1.25,28.36,17.65,0,0,-0.89,0.39,-2.69,0
24.59,1634.11,4088.16,0.4,-10.45,-1.33,44.09,59.78,1.32,1.15,1.6,1.5,40.61,32.61,0,0,-0.99,6.7,4.56,1
54.76,5049.53,2775.79,0.31,7.59,0.64,67.23,48.5,1.56,1.3,2.09,1.34,23.82,45.56,0,1,8.69,41.26,-3.61,1
192.96,12494.59,17221.04,0.06,143.37,99.39,251.68,94.66,0.95,0.53,-0.01,0.03,115.19,4.99,0,0,0.11,-1.59,30.05,0
38.85,1809.31,4266.56,0.16,10.71,0.6,1.82,-2.03,0.61,0.44,-0.14,-0.0,37.33,16.98,0,0,7.25,0.16,11.07,0
87.31,1420.04,7435.63,0.4,-6.49,-1.11,61.17,26.01,1.49,1.29,1.84,1.56,52.14,44.75,0,1,-1.29,93.56,-0.15,1
60.98,4886.05,7818.72,0.34,4.14,-3.51,90.28,54.23,1.5,1.29,1.65,1.5,51.47,34.99,0,1,-3.02,39.38,-1.38,1
49.83,2761.48,6734.78,0.35,7.04,0.93,57.9,44.6,1.16,1.28,1.75,1.52,55.93,46.11,0,1,-3.44,23.16,-3.22,1
30.13,1786.73,3722.52,0.37,1.84,-0.77,37.17,10.73,1.68,1.67,1.5,1.5,7.89,12.63,1,0,39.01,-3.68,1.66,1
29.27,2285.69,2038.91,0.43,4.64,5.1,67.82,38.96,1.48,1.05,1.87,1.33,11.78,7.02,1,0,11.86,1.65,13.89,0
119.74,4143.47,7971.38,0.11,-7.02,-1.94,139.07,127.13,1.16,1.03,1.17,0.91,74.99,43.6,1,0,106.94,-4.61,-0.33,0
82.64,3431.28,5886.72,0.3,6.46,-2.63,118.71,140.84,1.1,1.14,1.74,0.81,45.15,16.87,1,1,34.37,103.02,-0.54,0
26.17,2538.98,2017.96,0.32,-6.99,0.13,74.98,76.4,1.72,1.32,1.56,1.38,38.19,12.02,1,0,26.43,1.84,-0.27,1
175.18,4029.56,6690.95,0.13,2.79,-1.05,99.97,102.1,0.82,1.08,1.08,1.08,59.78,51.7,1,0,71.69,13.8,3.63,0
54.78,2559.15,2005.36,0.41,7.68,1.3,78.22,126.63,1.1,1.11,1.53,1.2,27.12,18.43,0,1,-2.57,26.23,44.63,1
62.49,1563.14,9440.45,0.41,-7.65,2.52,71.8,57.39,1.28,1.36,1.87,1.39,40.03,40.2,0,1,7.48,52.75,4.36,1
91.41,1550.86,3724.58,0.23,-2.59,1.14,182.45,132.21,1.38,0.97,1.81,0.77,24.95,23.0,1,1,49.46,86.91,-0.71,0
91.2,1229.24,4067.2,0.61,4.59,-1.24,167.36,92.07,1.05,1.0,1.35,1.15,31.5,21.46,0,1,0.43,30.9,79.71,1
107.7,4247.25,8955.51,0.2,2.64,-0.9,73.54,96.0,1.64,1.22,1.97,1.37,21.49,12.26,1,1,30.24,96.85,2.54,0
38.54,4804.1,11481.97,0.26,-3.83,0.64,39.79,65.04,0.89,0.74,1.51,1.17,29.36,29.01,0,0,3.39,-5.74,6.23,1
117.6,2999.34,2473.78,0.35,-1.33,2.28,124.29,87.82,1.53,1.44,1.69,1.12,44.25,33.4,1,1,35.06,67.17,1.35,0
60.47,472.94,994.48,0.52,-1.61,-2.03,111.67,105.3,0.97,1.13,1.17,1.02,19.13,1.32,0,1,9.27,89.77,6.19,0
19.29,808.87,4443.05,0.62,-1.32,1.68,88.99,73.54,0.69,0.69,1.23,1.09,19.19,13.05,0,0,0.73,-0.08,2.83,1
38.0,2578.03,2002.57,0.37,-11.19,1.35,97.33,67.6,1.78,1.31,1.87,1.3,15.76,10.76,1,0,18.5,-4.14,4.0,1
53.28,2879.56,4206.79,0.52,4.29,3.18,74.86,81.97,1.34,0.79,1.48,0.76,17.44,9.23,0,1,6.9,11.9,34.55,1
59.11,4181.06,9390.03,0.2,-10.4,-1.16,113.82,59.23,1.56,1.1,1.09,1.11,34.13,19.44,1,0,19.13,-3.05,32.94,1
123.55,7375.44,12056.42,0.12,1.65,0.43,139.45,261.34,0.87,0.42,0.77,0.47,105.05,70.38,0,0,1.44,3.74,14.01,0
32.72,2149.66,4320.03,0.17,0.11,-2.03,94.85,95.78,1.38,1.45,1.76,1.53,24.47,16.03,1,0,13.84,3.03,0.05,1
34.51,2483.66,2861.99,0.39,-6.88,0.76,35.35,56.61,1.27,1.24,1.68,1.23,30.98,29.45,0,0,-0.76,-1.65,1.21,1
145.59,13752.53,10556.7,0.06,245.6,132.35,324.09,118.9,0.98,0.62,0.14,0.08,91.23,8.44,0,0,-1.61,5.48,17.74,0
77.45,2200.39,2640.4,0.37,2.87,0.96,92.51,78.06,1.26,1.16,1.7,1.17,10.33,16.09,0,1,-7.01,40.72,36.36,1
63.96,5922.66,10455.53,0.35,4.24,0.53,49.3,58.04,1.48,1.23,1.67,1.67,45.11,39.39,0,1,2.21,61.38,3.35,1
51.52,5204.25,3708.83,0.19,4.42,0.6,100.6,42.7,1.48,1.1,1.66,1.13,31.59,33.56,1,0,21.37,-5.67,24.0,1
