session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
67.04,1892.23,3014.64,0.4,6.81,-3.71,100.65,92.34,1.8,1.35,2.41,1.74,38.43,39.04,0,1,-1.34,63.04,1.29,1
170.48,5071.83,4376.94,0.17,-1.05,1.24,111.75,88.24,0.72,1.34,1.14,1.14,68.53,26.13,1,1,172.55,71.77,2.55,0
43.72,3186.78,2510.57,0.36,6.96,2.17,71.76,37.27,1.24,0.69,1.68,1.08,19.75,12.57,0,0,-9.65,2.36,5.77,1
58.08,1864.04,4249.94,0.35,6.27,2.4,73.97,81.79,0.94,1.35,1.7,1.23,29.96,23.79,0,1,-6.18,52.98,0.66,1
91.62,3440.46,5799.74,0.29,-2.43,1.23,93.34,117.08,1.17,1.29,1.86,1.36,29.02,19.14,1,1,29.59,49.03,0.66,0
130.96,1964.15,3724.65,0.23,-8.9,0.21,262.1,125.84,1.54,0.8,1.04,0.67,48.53,13.61,0,1,2.39,59.3,5.97,0
83.55,2055.55,4758.9,0.3,6.2,1.39,124.85,103.43,1.03,1.14,1.35,1.18,26.26,25.41,0,1,-1.93,61.17,40.25,1
149.58,6997.29,17442.62,0.07,193.15,90.71,352.44,80.42,0.96,0.75,-0.05,-0.01,123.89,6.94,0,0,3.37,-0.99,14.65,0
69.6,4662.62,4039.78,0.34,-0.82,-2.53,82.23,60.26,1.29,1.16,1.8,1.06,35.03,17.27,0,1,1.29,35.98,-1.57,0
42.3,1314.94,2788.59,0.31,-4.53,2.15,110.06,65.78,1.83,1.27,1.5,1.02,23.19,14.42,1,0,36.83,-4.44,-2.31,1
59.43,3401.21,3852.72,0.21,2.28,4.55,75.88,31.51,1.57,1.22,1.64,0.97,41.23,26.69,0,1,-3.3,51.0,-1.15,0
97.33,6599.94,6280.76,0.08,5.12,0.52,83.52,85.76,0.88,0.86,1.29,1.27,81.41,46.92,1,0,133.15,-5.49,-1.75,0
76.39,5220.09,-1104.86,0.26,-2.55,1.38,85.19,93.15,1.23,0.82,1.32,1.26,31.71,16.01,1,0,24.97,-1.83,17.37,1
29.18,2034.28,2353.75,0.42,-0.81,-0.07,64.6,35.88,1.43,0.74,1.82,1.11,18.78,22.15,0,0,1.5,2.72,6.39,1
47.53,4357.99,4401.26,0.15,-4.17,2.04,8.64,-9.15,0.59,0.28,-0.01,0.04,37.31,47.1,0,0,0.85,-14.34,13.88,0
162.21,6822.98,20942.63,0.1,286.26,103.39,174.06,89.55,1.18,0.83,-0.03,0.0,115.57,5.29,0,0,1.08,7.4,17.01,0
99.08,2346.55,3811.42,0.21,3.99,-3.74,117.08,209.18,1.26,1.12,1.55,0.91,39.08,11.62,1,1,23.19,90.19,-2.71,0
22.16,2281.57,3063.95,0.5,3.24,1.23,57.75,71.2,0.89,0.68,1.32,1.07,14.63,14.69,0,0,3.29,-7.79,8.62,1
175.04,8719.5,16902.07,0.08,7.91,-1.99,250.27,176.09,1.1,0.41,0.78,0.56,109.68,61.09,0,0,-8.16,-9.71,24.69,0
65.94,3704.1,4070.67,0.14,0.25,2.64,148.21,79.01,1.07,0.53,0.76,0.69,60.5,24.39,0,0,-2.5,-2.48,6.61,0
41.17,2581.84,3668.2,0.39,0.24,2.16,55.09,43.78,1.35,0.93,1.47,1.63,36.33,18.46,0,0,2.58,-3.72,2.71,1
43.51,3204.82,6231.21,0.22,3.95,-3.31,90.98,51.62,1.83,1.43,1.94,1.29,16.08,13.58,1,0,1.77,6.05,-1.51,1
63.24,3858.32,6073.95,0.08,3.35,-3.48,259.24,206.97,1.58,1.25,1.32,1.1,76.7,33.18,1,0,52.33,-3.88,2.94,0
103.82,3610.64,4108.94,0.34,2.75,-0.99,66.54,88.85,1.51,1.56,1.56,1.21,54.84,8.4,1,1,32.54,122.02,1.72,0
47.74,2344.48,2891.33,0.19,-0.79,2.36,76.44,96.98,1.61,1.06,1.45,1.11,24.4,7.9,1,0,4.91,-3.58,4.46,0
23.78,3468.73,1151.47,0.33,0.22,0.5,14.68,77.9,0.72,0.76,1.61,1.24,9.57,10.69,0,0,3.37,-5.63,3.94,1
51.73,2296.78,2960.37,0.17,0.95,0.5,1.68,7.75,0.53,0.38,0.04,-0.11,49.77,39.64,0,0,1.9,2.22,11.74,0
109.52,2672.91,5230.22,0.24,-10.43,-1.04,70.43,94.49,1.49,1.41,1.61,1.21,38.23,31.93,1,1,24.76,64.97,3.83,0
53.12,4116.44,3646.94,0.57,0.16,4.07,99.66,51.43,1.02,1.05,1.42,1.1,23.7,15.54,1,1,2.46,60.94,23.24,1
21.68,2332.21,1670.86,0.26,-0.22,1.22,64.7,105.31,1.29,0.7,1.3,1.12,21.77,28.79,0,0,-3.96,0.69,10.36,1
84.85,1889.15,1719.6,0.27,-0.02,-0.25,56.44,36.82,1.26,1.19,1.51,1.12,30.01,31.16,0,1,6.1,72.96,-0.99,1
77.6,1881.81,5045.23,0.52,4.77,-2.35,137.7,75.54,1.04,1.26,1.1,1.11,22.79,17.41,0,1,-0.97,48.81,62.34,1
71.53,3686.5,5832.09,0.32,5.33,0.52,72.52,35.87,1.34,1.18,2.08,1.46,13.7,44.77,0,1,-0.56,79.46,1.03,1
164.14,5626.68,9861.44,0.12,0.49,-2.2,116.69,110.27,0.73,1.19,1.21,1.46,52.92,17.59,1,1,227.8,109.54,2.28,0
102.26,4058.1,6490.51,0.28,-7.55,1.55,65.55,91.17,1.4,1.34,1.79,1.34,40.0,37.38,0,1,3.85,95.63,0.72,1
78.61,3338.21,3257.7,0.44,1.7,3.33,118.78,27.0,0.88,1.04,1.45,1.17,26.44,18.76,1,1,20.16,61.05,26.63,1
152.02,7123.8,13900.4,0.05,3.02,1.91,54.35,70.6,0.66,1.07,1.22,1.24,109.13,79.7,0,1,2.79,112.34,3.87,0
132.41,7912.05,5310.34,0.13,-0.38,4.24,87.37,188.92,0.73,1.3,0.9,1.77,51.13,16.51,1,0,54.33,-5.76,116.3,0
45.11,6615.05,3552.3,0.16,2.92,-0.41,54.6,75.27,1.78,1.76,1.78,1.46,38.56,18.51,1,0,32.49,1.23,-1.23,0
51.71,1354.75,1304.99,0.48,-0.28,-0.25,141.09,99.23,0.77,0.94,0.92,1.0,23.8,16.74,0,1,-0.7,44.73,14.84,0
134.72,5522.08,12236.49,0.12,-9.29,-1.4,142.7,134.37,1.03,0.93,1.17,1.24,104.36,30.91,1,0,69.07,-4.67,-0.57,0
28.11,1308.24,1479.3,0.58,12.14,3.92,105.13,93.1,1.65,1.05,1.63,1.04,20.92,12.87,1,0,34.26,-2.16,-3.26,1
63.55,1730.01,3041.86,0.22,-6.77,1.86,104.67,91.73,1.22,0.96,1.31,0.85,34.56,19.16,0,1,-4.63,26.56,30.0,1
34.39,3840.44,3364.8,0.33,-4.34,0.56,82.04,74.61,1.76,1.21,1.33,1.4,18.83,12.65,1,0,25.74,-4.57,-1.48,1
30.86,2047.78,3644.3,0.46,-2.86,-1.63,25.85,23.13,1.0,1.06,1.73,1.19,4.28,13.02,1,0,14.75,5.58,21.6,0
64.86,3727.08,5917.3,0.3,0.39,2.06,82.78,44.92,1.56,1.28,1.71,1.59,39.34,30.46,0,1,7.38,74.92,-2.11,1
78.95,4147.69,5759.95,0.44,7.88,0.42,95.44,73.73,1.37,1.18,1.5,0.99,21.77,17.52,0,1,-2.8,16.57,44.65,1
63.25,2206.87,2255.21,0.45,1.1,0.78,83.06,76.06,1.12,1.13,1.57,1.01,25.31,19.21,0,1,-3.41,29.13,45.16,1
72.35,2740.33,2265.99,0.43,-6.47,-0.04,106.6,129.86,1.26,1.28,1.71,1.06,27.58,9.8,0,1,1.42,40.7,31.45,1
97.76,3536.39,3606.04,0.22,-7.53,-0.74,276.55,195.68,1.38,0.85,1.03,0.81,46.13,12.79,0,1,1.9,133.61,7.16,0
50.34,4006.07,6289.2,0.33,6.02,1.5,68.32,20.21,1.33,1.47,1.82,1.3,47.56,37.59,0,1,-9.06,42.49,-3.36,1
98.18,2451.42,3698.76,0.15,-2.0,3.63,160.06,144.08,1.18,1.1,1.58,0.69,27.88,22.41,1,1,39.81,109.8,-0.59,0
32.67,5022.12,12327.69,0.22,-2.5,-0.43,47.07,55.03,0.88,0.6,1.53,1.19,39.87,26.54,0,0,1.24,2.04,0.94,1
45.49,2571.85,1798.3,0.58,0.46,-1.41,110.71,45.45,1.66,0.97,1.49,1.15,18.84,17.77,1,0,14.12,-5.29,-0.04,1
31.75,1272.31,1858.96,0.41,3.13,3.13,55.22,82.37,0.91,0.68,0.98,0.78,23.84,24.53,0,0,5.2,-8.0,1.11,1
74.51,1329.92,1929.94,0.5,-5.74,2.45,117.33,67.76,0.99,1.19,1.33,1.05,52.19,25.6,0,1,-3.91,50.02,77.75,1
62.93,4006.97,4302.39,0.36,2.31,2.4,22.83,57.4,1.64,1.22,2.01,1.55,29.77,14.66,0,1,2.78,52.82,-1.08,1
55.86,1629.43,1274.44,0.43,2.06,1.53,120.83,70.74,1.23,0.87,1.4,0.91,23.42,13.18,0,1,-1.54,39.32,47.69,1
71.06,2792.8,3268.64,0.2,1.7,4.29,144.13,120.37,1.05,1.02,1.51,0.61,25.92,10.9,1,1,16.61,54.91,-0.44,0
52.91,1990.86,4677.17,0.4,5.28,0.84,70.97,43.02,1.01,1.09,1.61,1.25,9.61,20.14,0,1,-1.46,44.01,1.53,1
85.57,2420.36,6624.27,0.17,0.87,1.28,158.66,23.26,1.1,1.21,1.62,0.76,44.36,21.15,1,1,16.64,105.82,-2.18,0
53.08,1050.71,1574.44,0.37,1.53,-0.07,243.56,76.76,1.06,1.16,1.47,0.46,24.2,7.04,1,1,28.38,84.96,-1.83,0
18.46,3200.99,2848.13,0.43,5.11,1.85,104.28,93.6,1.95,1.5,1.81,1.27,24.59,16.81,1,0,30.88,-4.03,-0.39,1
73.16,7374.89,6960.7,0.19,1.02,-0.27,98.09,77.82,1.37,0.48,0.84,0.86,56.42,24.09,0,0,-5.62,3.59,15.39,0
66.16,3523.97,8195.85,0.37,4.84,0.92,58.42,53.35,1.25,1.27,1.71,1.32,36.26,28.18,0,1,1.65,53.37,1.68,1
64.89,1891.19,8540.3,0.42,3.6,0.85,69.34,55.6,1.11,1.23,1.59,1.48,46.12,34.93,0,1,5.39,58.2,1.0,1
35.14,1987.61,2329.16,0.43,-2.61,2.87,209.43,148.18,0.88,1.25,1.59,1.1,37.98,19.92,0,1,0.23,42.88,0.09,0
163.59,5981.54,6928.96,0.16,1.07,2.1,120.95,159.06,0.91,1.34,1.22,1.42,67.87,43.68,1,1,170.07,69.39,-0.16,0
52.72,1847.48,2554.1,0.43,6.57,-1.14,179.81,77.52,0.92,1.33,1.41,1.0,21.68,20.55,0,1,1.23,28.18,-1.51,0
51.26,1809.0,4829.6,0.41,-9.56,-0.1,57.37,74.8,1.54,1.11,1.75,1.39,18.57,27.06,0,0,2.7,-8.5,5.22,1
85.32,3561.86,6902.51,0.2,-4.19,0.96,40.12,72.74,1.49,1.2,1.72,1.36,36.5,44.5,0,1,-0.49,70.6,0.53,1
66.35,1576.81,8895.39,0.46,0.0,1.41,62.12,42.34,1.76,1.09,1.83,1.42,42.84,23.44,0,1,9.74,74.03,0.92,1
66.72,3139.01,3010.25,0.34,-5.27,-2.74,70.84,45.35,1.21,1.19,1.92,1.41,46.65,33.55,0,1,5.78,42.43,-4.08,1
70.38,1305.1,2011.77,0.46,0.82,1.45,205.92,90.28,0.96,1.38,1.86,0.97,44.1,14.42,0,1,-0.3,25.69,0.2,0
54.96,911.06,2142.39,0.37,-0.07,3.21,58.19,86.99,0.58,0.92,0.97,0.94,15.06,19.42,0,1,-3.65,51.62,13.22,0
85.36,5195.87,10772.99,0.09,6.34,3.77,138.78,127.4,1.13,0.96,1.43,1.14,76.35,66.79,1,0,76.49,6.85,1.04,0
73.27,5467.15,4468.52,0.35,-8.31,2.73,83.17,45.71,1.43,1.02,1.65,0.84,41.5,19.76,0,1,0.97,60.82,-0.85,0
31.95,3706.1,580.73,0.32,-5.16,1.0,130.54,127.31,1.7,1.41,1.91,1.2,22.21,15.19,1,0,42.12,-2.74,1.29,1
85.87,1557.11,4864.25,0.24,10.15,0.56,206.26,118.03,1.22,1.05,1.7,0.89,24.2,11.46,1,1,59.46,95.14,0.29,0
63.88,1851.36,1600.88,0.35,3.04,0.03,111.95,129.12,1.22,1.12,1.23,1.11,17.34,15.55,0,1,4.87,38.69,-1.21,0
25.97,3262.35,1952.73,0.38,3.32,-0.63,111.37,67.62,1.14,1.15,1.71,1.36,18.93,11.18,1,0,12.56,-3.69,13.52,0
43.57,2600.17,4156.48,0.29,-3.21,3.87,87.28,54.51,1.03,0.89,1.38,1.27,28.67,10.96,0,0,-6.62,3.27,9.9,1
53.25,1523.18,3720.16,0.61,0.51,1.53,93.05,50.14,1.47,1.51,2.2,1.57,39.73,20.98,0,1,2.47,56.4,-2.83,1
122.13,9375.47,14431.56,0.03,364.62,69.77,357.95,81.52,0.9,0.77,0.08,0.07,116.34,6.25,0,0,0.03,5.07,12.29,0
31.85,6495.02,323.33,0.24,5.06,3.0,87.24,74.69,0.91,0.63,1.84,1.46,31.2,14.57,0,0,2.86,-7.32,1.88,1
66.02,3944.83,14211.38,0.13,2.37,-0.05,215.61,113.95,1.63,1.22,1.54,1.26,49.71,50.03,1,0,72.64,3.36,0.62,0
62.42,1756.55,2194.13,0.4,-6.45,-0.61,98.26,94.81,1.02,1.24,0.86,1.1,17.48,24.41,0,1,9.2,59.28,76.09,1
214.29,3271.1,5490.99,0.09,-2.1,2.4,127.81,134.95,0.71,1.08,1.39,1.4,99.44,22.43,1,1,82.31,101.43,2.42,0
61.4,1288.89,10857.47,0.23,7.56,2.03,88.9,65.86,1.92,1.82,2.16,1.71,37.86,34.74,1,0,39.58,-2.11,-1.89,1
46.34,1754.31,3772.7,0.39,10.16,1.21,75.25,95.35,1.55,1.05,1.84,1.49,13.39,10.85,1,0,20.03,4.27,2.01,1
42.69,2014.09,2756.14,0.42,-4.97,0.32,100.45,123.57,1.74,1.34,1.88,1.54,16.78,15.97,1,0,8.6,-6.14,-0.0,1
40.9,1942.73,3807.65,0.35,-3.75,1.2,38.86,66.76,1.56,0.76,1.35,1.71,36.94,22.55,0,0,2.29,1.47,3.0,1
25.75,4785.03,9014.33,0.29,4.47,2.34,48.25,63.86,0.91,0.84,1.86,1.28,39.9,30.06,0,0,6.68,1.45,7.16,1
51.09,4982.27,3741.75,0.28,-1.25,-0.94,38.32,40.16,0.97,0.69,1.43,1.06,58.23,19.0,0,0,-5.96,2.95,5.17,1
31.44,1763.76,2732.77,0.6,0.38,2.34,108.92,41.02,0.8,0.7,1.03,1.34,12.95,16.43,0,0,2.89,4.54,6.5,1
76.88,1311.17,2670.87,0.39,2.62,-1.74,275.78,108.81,0.76,0.9,1.45,0.53,12.41,11.33,1,1,32.77,42.94,0.31,0
55.02,3099.46,1853.89,0.22,3.78,1.57,72.88,66.51,1.4,0.96,1.64,0.87,33.2,24.0,0,1,2.03,83.32,1.92,0
78.08,3290.86,3057.51,0.46,7.16,1.31,118.9,107.88,1.51,0.91,1.39,1.0,26.78,16.45,0,1,6.72,50.89,41.86,1
38.08,1444.94,5009.66,0.23,-6.87,0.74,60.21,106.6,1.51,1.18,2.05,1.53,15.25,20.84,1,0,31.05,-12.71,-1.13,1
60.93,4041.93,3867.69,0.29,-0.57,2.11,73.0,52.01,1.4,0.9,1.39,0.82,35.51,30.21,0,1,-0.68,43.47,1.2,0
144.02,4450.01,7288.88,0.15,4.78,-0.71,55.43,108.32,0.72,1.29,1.34,1.48,64.97,25.14,1,1,85.78,130.14,1.19,0
74.49,5369.18,4070.89,0.13,3.6,-0.11,106.37,111.46,1.34,1.15,1.18,1.32,25.21,15.67,1,0,22.06,3.01,27.82,1
70.28,2319.7,405.04,0.46,-6.56,1.41,105.49,82.25,1.04,0.75,1.5,1.27,27.88,15.54,1,1,11.91,68.86,10.2,1
65.95,3927.56,3859.69,0.29,-5.1,0.29,47.69,59.66,1.6,1.16,1.55,0.76,19.75,23.36,0,1,-12.46,47.31,0.38,0
205.45,7945.69,20699.9,0.1,-7.13,2.85,111.68,61.28,0.5,1.07,1.09,1.32,103.88,75.37,0,1,3.47,149.4,-1.0,0
63.62,1557.06,1058.76,0.62,2.19,0.21,75.78,59.69,1.71,1.84,1.74,1.68,45.43,38.24,0,1,-0.39,72.96,-2.65,1
87.65,1938.26,4006.32,0.26,2.88,0.97,251.57,191.03,1.36,0.66,1.0,0.93,47.35,23.79,0,1,-1.61,83.72,16.17,0
37.36,1163.6,2442.21,0.34,0.31,2.79,26.68,83.64,1.68,1.23,1.36,1.56,37.24,23.47,0,0,0.45,-8.1,-2.77,1
107.56,2266.44,4589.84,0.23,-0.04,0.64,122.12,132.8,1.2,1.26,1.82,0.92,32.16,12.09,1,1,42.45,71.56,-2.15,0
14.3,1976.18,4248.09,0.91,2.14,0.37,47.3,93.62,0.71,0.68,1.3,1.49,15.49,12.96,0,0,-5.39,1.4,8.1,1
67.3,5467.73,6871.32,0.31,-0.45,0.9,90.0,66.6,1.38,0.92,1.54,1.46,38.11,24.9,1,0,12.83,3.52,30.86,1
81.84,4412.43,2601.14,0.16,3.94,-2.76,105.0,26.9,1.4,0.89,1.86,1.14,40.61,19.54,1,0,27.23,10.87,23.1,1
42.06,2621.37,4884.56,0.33,-1.75,0.54,111.58,84.07,1.28,0.98,1.77,1.46,26.88,30.93,0,1,1.32,49.51,-0.78,1
59.38,753.81,875.47,0.7,1.31,0.6,143.39,60.0,1.01,1.3,1.27,1.29,21.18,13.03,0,1,0.74,49.18,71.48,1
61.14,1261.76,183.85,0.35,-6.33,-1.97,292.9,79.25,0.95,1.35,1.38,1.06,31.54,13.73,0,1,-4.31,16.06,1.58,0
65.48,1584.31,3790.28,0.43,4.75,1.1,93.51,74.89,1.16,1.12,1.69,1.25,32.22,14.97,0,1,-3.4,37.61,41.99,1
29.06,944.5,2095.27,0.45,6.69,2.52,98.94,77.87,1.49,1.24,1.7,1.08,11.62,21.56,1,0,22.74,-2.89,0.41,1
65.64,6012.27,3508.06,0.18,2.72,-0.0,57.11,61.24,1.2,1.06,1.71,1.19,45.9,9.29,1,0,38.69,-4.53,22.69,1
40.55,3960.1,4784.45,0.44,-7.71,2.48,124.56,71.47,1.34,0.71,1.6,1.13,34.56,13.48,0,0,5.04,0.34,2.27,1
54.22,3970.6,5279.75,0.33,7.72,0.44,65.44,61.79,1.32,1.17,1.59,0.83,19.42,21.64,0,1,1.64,55.34,-4.28,0
61.7,2549.97,4625.83,0.5,-0.69,1.76,94.52,59.27,1.44,0.9,1.1,1.22,30.62,22.55,0,1,7.61,34.64,43.18,1
60.79,7601.38,10488.2,0.16,3.57,-1.46,176.53,23.11,1.55,0.78,1.18,1.23,35.4,24.44,1,0,21.99,3.01,30.31,1
44.71,3711.07,7779.64,0.28,-3.33,-1.91,71.18,69.71,1.72,1.71,2.22,1.7,35.99,42.83,1,0,49.54,-1.88,-3.7,1
47.18,3248.71,4333.82,0.29,3.82,-0.49,69.92,64.92,1.21,1.12,1.47,1.62,26.22,14.04,0,0,-0.35,-8.67,0.95,1
57.01,2124.24,4168.17,0.43,-2.95,-0.54,62.6,108.54,1.57,1.13,2.05,1.37,24.77,13.64,1,0,47.53,-4.74,2.23,1
18.32,2096.58,2983.25,0.38,0.32,-0.28,100.01,45.47,0.86,0.68,1.44,1.45,15.61,19.3,0,0,1.13,0.62,4.26,1
38.18,4393.94,8945.12,0.3,3.64,-0.53,42.32,36.92,1.3,1.2,2.1,1.36,37.37,31.18,0,1,1.47,79.19,-1.44,1
55.68,1911.06,4167.86,0.39,0.23,1.95,107.0,65.18,1.39,1.27,1.42,1.75,19.74,13.74,1,0,28.81,-7.77,2.83,1
49.19,1137.59,2690.29,0.38,1.77,1.59,111.96,80.11,0.68,0.8,0.97,0.97,20.99,15.85,0,1,6.11,34.99,10.43,0
44.24,5520.13,10010.29,0.26,4.54,1.26,87.8,52.4,0.9,0.78,1.36,1.13,36.7,28.78,0,0,3.23,-3.92,0.27,1
38.48,2664.5,2886.42,0.59,0.45,1.12,27.57,65.99,0.81,0.82,0.78,0.83,28.52,26.05,0,0,-1.12,-10.61,1.78,1
195.99,5454.54,11812.46,0.14,-6.89,-1.86,174.57,202.94,1.11,1.19,1.14,1.1,106.51,95.74,0,1,-1.75,178.09,-1.4,0
106.54,3385.35,5420.56,0.15,1.83,-0.22,71.52,60.71,0.93,1.39,0.89,1.57,60.85,3.62,1,0,105.5,1.33,96.14,0
68.16,3219.18,5676.61,0.19,-0.41,1.18,72.09,52.86,1.63,1.6,1.72,1.46,36.78,15.02,1,1,28.97,99.65,2.34,0
36.87,2381.1,4594.53,0.24,-3.54,3.18,67.64,69.12,1.34,0.89,1.7,1.4,21.78,22.62,0,0,-2.96,-8.26,3.54,1
191.03,6276.38,12125.53,0.16,12.47,-1.92,129.75,118.1,0.9,1.23,1.21,1.37,64.93,27.06,1,1,109.04,126.14,-2.83,0
53.34,2785.68,2683.3,0.48,1.08,-1.36,179.1,98.84,0.88,1.24,1.3,0.93,33.49,5.27,0,1,4.78,37.77,-5.05,0
27.52,1833.99,2300.25,0.44,7.98,1.15,42.66,49.24,1.16,0.95,1.42,1.49,15.53,12.16,1,0,21.86,0.08,17.17,0
75.66,3040.46,2978.92,0.24,-2.75,2.35,147.94,146.42,1.32,1.05,1.73,0.86,31.91,12.28,1,1,48.11,98.77,0.74,0
59.45,4498.15,7108.34,0.26,1.3,-1.74,96.58,51.82,1.25,1.03,1.67,1.19,29.62,15.92,1,0,27.78,-7.63,42.82,1
38.95,1977.36,2715.33,0.61,2.81,3.39,122.14,52.91,0.88,0.98,1.02,1.13,31.27,35.33,0,1,-2.73,47.05,93.45,1
45.33,6394.38,8467.56,0.18,-2.35,1.78,56.73,44.11,0.77,0.86,1.36,1.4,45.42,16.21,0,0,-0.75,6.6,7.59,1
113.0,7933.3,8407.4,0.11,0.36,1.37,155.06,208.69,1.11,0.36,0.94,0.48,112.66,79.51,0,0,-1.71,6.88,22.63,0
15.47,836.67,3041.37,0.18,4.16,0.16,150.52,192.04,1.61,1.39,1.23,1.55,16.77,2.46,1,0,31.25,2.63,1.07,0
140.34,8866.01,20042.89,0.04,0.13,2.65,203.2,124.57,0.99,0.38,0.76,0.69,98.25,48.69,0,0,-10.81,-1.07,20.51,0
40.33,5353.29,5260.53,0.09,-1.0,-1.32,231.95,242.39,1.77,1.12,1.25,1.29,55.91,39.48,1,0,57.46,-6.54,-3.86,0
31.86,2098.47,1454.43,0.43,-2.51,0.49,105.78,145.74,1.75,1.5,1.88,1.32,15.88,16.64,1,0,56.43,-0.26,1.34,1
22.68,984.35,4613.43,0.42,-1.74,0.52,37.26,64.3,0.78,0.84,1.04,0.89,8.55,6.3,0,0,-4.06,5.55,5.74,1
23.94,2516.42,1182.6,0.37,0.22,-0.79,90.74,52.4,1.18,0.83,1.47,1.27,30.21,8.51,0,0,3.16,-2.81,12.1,1
103.71,5544.23,5948.98,0.09,9.72,-2.42,157.06,200.78,1.15,1.11,1.31,1.16,97.61,87.23,1,0,155.55,-6.72,2.18,0
7.25,2078.71,3110.14,0.2,3.14,-2.22,170.81,194.76,1.56,1.43,0.91,1.64,23.9,6.16,1,0,16.52,3.34,0.28,0
39.41,1069.1,2274.65,0.63,-3.03,0.18,86.35,18.8,1.71,1.17,1.43,1.03,15.76,14.31,1,0,25.84,-12.93,-2.64,1
46.29,1306.38,5453.6,0.52,6.8,0.29,70.87,56.6,1.65,1.78,1.86,1.66,42.97,24.07,0,1,7.4,101.81,1.56,1
192.84,4500.66,24086.62,0.15,5.53,1.91,70.05,45.26,0.6,1.23,1.32,1.24,92.06,66.47,0,1,3.31,173.71,0.34,0
127.93,4289.33,8223.9,0.06,-1.23,2.42,171.59,125.21,1.13,0.97,1.27,1.23,60.19,56.89,1,0,100.14,4.6,4.1,0
67.42,4569.97,10677.26,0.29,-0.87,-1.0,48.61,53.93,1.44,1.24,1.96,1.35,36.54,39.64,0,1,2.78,50.17,2.95,1
56.73,1799.37,-59.68,0.24,-0.15,1.73,143.52,146.69,1.07,0.87,1.53,0.63,28.75,5.02,1,1,23.13,73.44,-1.87,0
183.97,12236.83,15918.87,0.12,229.18,129.82,239.81,88.68,1.15,0.61,0.08,0.02,134.28,4.86,0,0,-0.66,-3.58,11.56,0
110.89,6333.36,11982.03,0.07,0.4,0.65,113.3,113.46,1.13,1.23,1.3,1.05,60.36,51.9,1,0,117.86,-2.25,-0.51,0
60.92,5786.1,5321.48,0.17,3.63,4.44,58.0,72.26,1.43,1.01,1.5,0.87,31.4,22.43,1,0,27.69,-0.27,46.65,1
77.87,2131.62,7144.0,0.2,2.19,1.99,49.26,22.06,1.09,1.22,1.81,1.26,12.22,34.24,0,1,0.05,66.85,-0.6,1
65.73,4227.45,8396.21,0.21,-4.46,1.78,154.51,81.78,1.54,0.88,1.5,1.29,43.51,21.04,1,0,27.86,-8.21,23.99,1
63.31,1813.55,3749.78,0.59,3.15,2.65,63.49,107.09,0.92,0.83,1.79,0.77,16.61,14.75,0,1,7.16,24.69,10.23,1
204.73,4633.27,9069.82,0.09,0.18,-0.77,115.68,107.46,0.94,0.98,1.3,1.15,62.85,56.27,1,0,67.72,0.15,-1.93,0
52.64,1972.69,1641.18,0.67,-3.96,-1.47,84.05,93.23,1.13,1.15,1.0,1.03,30.38,19.51,0,1,-1.92,72.76,61.42,1
71.52,1922.62,2603.16,0.32,-3.21,-0.33,303.13,208.25,0.91,1.12,1.44,0.51,26.44,7.34,1,1,28.11,68.33,4.76,0
65.85,7162.29,15088.77,0.12,4.29,2.89,235.71,90.18,1.49,1.33,1.4,1.29,49.74,41.08,1,0,48.81,10.24,2.96,0
108.19,6490.33,12555.86,0.03,-3.16,-0.79,257.6,190.88,1.07,0.4,0.75,0.58,124.09,49.15,0,0,-1.65,7.92,17.45,0
22.31,1246.73,1582.57,0.37,2.2,-2.96,78.4,62.26,0.89,0.75,0.95,0.86,34.06,17.66,0,0,4.7,-0.67,7.18,1
55.8,1341.6,3536.36,0.51,-8.56,-0.5,106.43,75.55,1.07,1.05,1.48,0.84,25.57,23.13,0,1,-2.25,19.44,21.12,1
153.27,12684.76,15105.69,0.06,246.62,141.34,312.06,76.25,0.99,0.68,-0.03,0.01,93.18,5.47,0,0,-5.32,0.44,26.87,0
24.77,2652.64,2556.5,0.4,8.46,2.97,69.94,92.36,1.22,1.27,1.78,1.51,21.29,21.69,0,0,-2.02,-3.93,-0.68,0
12.24,2371.36,3104.73,0.6,-2.23,4.02,103.08,36.66,1.13,1.02,2.1,1.87,21.57,16.51,0,0,-1.46,4.61,4.87,0
227.07,4364.28,10960.28,0.13,4.54,-0.52,77.33,111.54,0.84,1.15,1.53,1.64,60.34,40.0,1,1,150.82,78.12,0.49,0
36.75,2389.59,2059.66,0.5,5.59,0.28,88.59,49.35,1.38,0.99,1.57,1.78,14.66,6.24,1,0,19.76,1.44,18.58,0
72.46,1426.51,3310.67,0.54,-8.87,1.88,134.3,107.15,0.91,1.48,0.96,1.18,43.22,26.98,0,1,-8.79,67.38,43.29,1
61.59,1637.7,4333.56,0.5,2.52,3.38,187.18,130.33,1.09,1.11,1.42,0.42,33.35,7.07,1,1,44.5,34.68,2.48,0
72.68,1261.21,2751.5,0.66,3.02,-0.49,67.79,130.21,1.12,1.33,1.15,1.06,21.43,24.1,0,1,-0.46,40.95,82.39,1
